Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22)
6.58401710443332e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964601772,0.01754385964267728,0.9649122807017543,3.1005834978828814e-12,1.6702232693907725e-12,2.949701817699844e-22,4.5021681995061856e-15,7.957417884136259e-25
7.5868830640392e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964554476,0.017543859641994057,0.9649122807017543,3.572859308929192e-12,1.7753557844054448e-12,3.6128862577395033e-22,5.187931130721145e-15,1.0565765124736902e-24
8.58974902364508e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645071797,0.017543859641351127,0.9649122807017543,4.045135114643276e-12,1.860342018220163e-12,4.28607982655925e-22,5.873694061873271e-15,1.3543294807001524e-24
9.59261498325096e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644598835,0.01754385964074079,0.9649122807017543,4.517410915026242e-12,1.9290297485701474e-12,4.963052031200562e-22,6.559456992963978e-15,1.6890006973451878e-24
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644406707,0.017543859640500693,0.9649122807017543,4.709259169002239e-12,1.9530159890544656e-12,5.238092457511642e-22,6.838028162395959e-15,1.8354956279260085e-24
1.059548094285684e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644125873,0.01754385964015681,0.9649122807017543,4.989686710078909e-12,1.9845364260916125e-12,5.639562892097527e-22,7.245219923994408e-15,2.060590165730561e-24
1.159834690246272e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964365291,0.017543859639594143,0.9649122807017543,5.461962499801873e-12,2.029390523830734e-12,6.312823415932499e-22,7.930982854965492e-15,2.4690978859217775e-24
1.26012128620686e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964317995,0.0175438596390487,0.9649122807017543,5.934238284195565e-12,2.06562987569611e-12,6.981149494233065e-22,8.616745785877974e-15,2.914523856301325e-24
1.360407882167448e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859642706987,0.017543859638517182,0.9649122807017543,6.406514063260282e-12,2.094908714436077e-12,7.643602786721049e-22,9.302508716732472e-15,3.396868075592328e-24
1.560981074088624e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859641761063,0.017543859637485816,0.9649122807017543,7.351065605403546e-12,2.1376312627859932e-12,8.949848523609546e-22,1.0674034578269337e-14,4.472311255540837e-24
1.7321072228808343e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640954014,0.017543859636629775,0.9649122807017543,8.156943314257941e-12,2.1621252341981057e-12,1.0045071116147331e-21,1.1844200622742111e-14,5.506607538108013e-24
1.9032333716730445e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640146965,0.01754385963578864,0.9649122807017543,8.962821007597454e-12,2.179167392252306e-12,1.112445075260966e-21,1.3014366667050742e-14,6.648398765575486e-24
2.074359520465255e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639339916,0.017543859634957824,0.9649122807017543,9.768698685422136e-12,2.1910533452368214e-12,1.219034635224607e-21,1.4184532711196062e-14,7.897684936100903e-24
2.2454856692574654e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859638532867,0.01754385963413421,0.9649122807017543,1.0574576347731933e-11,2.1993378262269756e-12,1.3245285000616057e-21,1.5354698755178654e-14,9.254466044613359e-24
2.416611818049676e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963772582,0.01754385963331563,0.9649122807017543,1.1380453994526755e-11,2.2051030801575177e-12,1.4291525636171842e-21,1.652486479899891e-14,1.0718742086848741e-23
2.647926568996926e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859636634917,0.017543859632214404,0.9649122807017543,1.246977543521813e-11,2.2102624672539913e-12,1.5695157711301139e-21,1.8106602416888105e-14,1.2868890438722166e-23
2.879241319944176e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859635544015,0.01754385963111711,0.9649122807017543,1.3559096847560969e-11,2.2134589195761795e-12,1.708995064997619e-21,1.9688340034481658e-14,1.5215448010497496e-23
3.110556070891426e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634453113,0.017543859630022265,0.9649122807017543,1.4648418231555096e-11,2.2154321786143314e-12,1.8478591155816505e-21,2.1270077651779838e-14,1.775841479522749e-23
3.3418708218386758e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859633362212,0.017543859628928987,0.9649122807017543,1.5737739587200378e-11,2.21661969576533e-12,1.986299127668972e-21,2.2851815268782808e-14,2.0497790785345753e-23
3.5731855727859258e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963227131,0.017543859627836677,0.9649122807017543,1.6827060914496723e-11,2.2173205783267468e-12,2.1244478253888523e-21,2.4433552885490684e-14,2.3433575973232614e-23
3.804500323733175e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963118041,0.017543859626744967,0.9649122807017543,1.7916382213444057e-11,2.2177279148396938e-12,2.262398067718473e-21,2.6015290501903526e-14,2.656577035097418e-23
4.035815074680425e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859630089507,0.01754385962565358,0.9649122807017543,1.900570348404233e-11,2.2179679737733672e-12,2.400215758103832e-21,2.7597028118021384e-14,2.9894373910854185e-23
4.498444576574925e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596279077,0.01754385962347136,0.9649122807017543,2.1184345940191597e-11,2.21817252460645e-12,2.6756117293566386e-21,3.076050334937223e-14,3.7140808545344e-23
4.961074078469425e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859625725893,0.017543859621289366,0.9649122807017543,2.336298828294432e-11,2.2182686348562448e-12,2.9508685879693904e-21,3.392397857954336e-14,4.517287981588829e-23
5.423703580363925e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859623544086,0.017543859619107493,0.9649122807017543,2.5541630512300438e-11,2.2183033840997564e-12,3.2260595398901794e-21,3.708745380853479e-14,5.399058766161469e-23
6.348962584152925e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859619180476,0.017543859614743817,0.9649122807017543,2.9898914630822774e-11,2.2183336798910636e-12,3.776401783394045e-21,4.341440426297854e-14,7.39829127224284e-23
8.199480591730924e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859610453256,0.017543859606016614,0.9649122807017543,3.8613480599935056e-11,2.2183255676476897e-12,4.876996633714856e-21,5.60683051482723e-14,1.296802871038839e-22
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859601961836,0.017543859597525198,0.9649122807017543,4.709258852053291e-11,2.2183239644060544e-12,5.9478584336945676e-21,6.838031400579192e-14,1.9610333513509472e-22
1.0049998599308924e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385960172604,0.0175438595972894,0.9649122807017543,4.732804475470184e-11,2.218323919885659e-12,5.977595180661317e-21,6.872220601469109e-14,1.9794783586534938e-22
1.3751034614464922e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385958427161,0.01754385957983497,0.9649122807017543,6.475716580685648e-11,2.218323543884539e-12,8.17879345331405e-21,9.403000767202882e-14,3.847635994511496e-22
2.115310664477692e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385954936278,0.017543859544926144,0.9649122807017543,9.961537888167412e-11,2.2183234905917844e-12,1.2581186903875023e-20,1.4464561068470523e-13,9.595175392171404e-22
3.5957250705400915e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859479545235,0.0175438594751086,0.9649122807017543,1.6933168891353635e-10,2.2183234701933057e-12,2.1385959170010058e-20,2.458768155020644e-13,2.9135130558744686e-21
5.076139476602491e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859409727813,0.017543859405291178,0.9649122807017543,2.3904788282781896e-10,2.218323452452686e-12,3.019071670448709e-20,3.4710801911143283e-13,5.671994194808635e-21
6.55655388266489e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438593399105,0.017543859335473866,0.9649122807017543,3.087639606247153e-10,2.2183234347940557e-12,3.8995459504037205e-20,4.4833922151281307e-13,9.234958941175626e-21
9.517382694789688e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385920027616,0.017543859195839524,0.9649122807017543,4.4819584369871184e-10,2.218323399485663e-12,5.660491047628891e-20,6.508016234805075e-13,1.8248955951118334e-20
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438591775157,0.017543859173079063,0.9649122807017543,4.709233041850615e-10,2.2183233937294634e-12,5.947525898347525e-20,6.838031456209485e-13,1.999865198390756e-20
1.2478211506914487e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385906064224,0.017543859056205605,0.9649122807017543,5.876272997692718e-10,2.2183233641677206e-12,7.421430723877621e-20,8.532640210060209e-13,3.0221309362397056e-20
1.5439040319039286e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385892100878,0.017543858916572144,0.9649122807017543,7.270582983374423e-10,2.2183233288607012e-12,9.182364594187282e-20,1.0557264137720724e-12,4.5363316877990476e-20
2.1360697943288883e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858641743258,0.017543858637306623,0.9649122807017543,1.0059188942377348e-09,2.218323258235264e-12,1.270421455376369e-19,1.46065118472695e-12,8.535530220296484e-20
3.320401319178808e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385808321779,0.017543858078781154,0.9649122807017543,1.563634515424617e-09,2.21832311699039e-12,1.9747843782936324e-19,2.270500668685121e-12,2.0393313293896423e-19
4.5047328440287273e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385752469975,0.01754385752026312,0.9649122807017543,2.1213427028084027e-09,2.2183229757473794e-12,2.6791378678956125e-19,3.0803500753090218e-12,3.740129798480027e-19
6.873395893728566e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385640768597,0.017543856403249337,0.9649122807017543,3.2367367833965453e-09,2.2183226932670496e-12,4.087816556291893e-19,4.700048656630994e-12,8.686268568534855e-19
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854933287965,0.017543854928851337,0.9649122807017543,4.7089968031533605e-09,2.2183223204082646e-12,5.947196163343698e-19,6.838029031026158e-12,1.836816682942642e-18
1.1610721993128243e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385417374758,0.017543854169310952,0.9649122807017543,5.467435772630258e-09,2.218322128328998e-12,6.905060775934399e-19,7.939444891632719e-12,2.4756268100901796e-18
2.10853741919276e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754384970622746,0.017543849701790837,0.9649122807017543,9.928477096160715e-09,2.2183209985433034e-12,1.2539096628486977e-18,1.4418233651501155e-11,8.16039548236458e-18
4.003467858952631e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543840772613607,0.017543840768177013,0.9649122807017543,1.8849133337749257e-08,2.2183187393335006e-12,2.3805358260488807e-18,2.7375796333662962e-11,2.94107853515724e-17
5.898398298712502e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543831840901348,0.01754383183646479,0.9649122807017543,2.776788798294433e-08,2.21831648060574e-12,3.506920681835038e-18,4.033333923623949e-11,6.383275890528471e-17
7.793328738472374e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543822911090294,0.017543822906653787,0.9649122807017543,3.6684741418296025e-08,2.218314222359927e-12,4.633064279759149e-18,5.329086236459361e-11,1.1142229261392904e-16
9.688259178232245e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543813983180046,0.017543813978743595,0.9649122807017543,4.559969404281611e-08,2.2183119645959557e-12,5.758966670946594e-18,6.624836572426276e-11,1.7217523162666221e-16
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754381251460418,0.017543812510167744,0.9649122807017543,4.7066138206231417e-08,2.2183115932104254e-12,5.944169226836802e-18,6.838004247241262e-11,1.834305249967243e-16
1.3478120057751987e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543796133060476,0.0175437961286242,0.9649122807017543,6.342389833764466e-08,2.2183074505131705e-12,8.010048022738379e-18,9.216331315806258e-11,3.3315593116851966e-16
1.726798093727173e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543778290539453,0.017543778286103394,0.9649122807017543,8.124050406465247e-08,2.218302938356566e-12,1.0260165146854037e-17,1.1807818158201035e-10,5.467415642839333e-16
2.1057841816791475e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754376045561361,0.017543760451177823,0.9649122807017543,9.904951458840781e-08,2.218298428125302e-12,1.250931847406714e-17,1.43992971042796e-10,8.128970989409617e-16
2.863756357583096e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543724808534358,0.017543724804099277,0.9649122807017543,1.3464476310882207e-07,2.2182894134354e-12,1.7004735413409663e-17,1.9582231325638932e-10,1.5027816950243064e-15
3.6217285334870446e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175436891917967,0.017543689187362536,0.9649122807017543,1.7020966993229886e-07,2.2182804064368497e-12,2.1496302175294385e-17,2.4765134016000634e-10,2.402538759360077e-15
5.1376728852949414e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543618049243006,0.017543618044811294,0.9649122807017543,2.4124856165690914e-07,2.2182624154875135e-12,3.0467898382456665e-17,3.513084494680557e-10,4.830597018915399e-15
6.653617237102838e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543547027745875,0.017543547023317455,0.9649122807017543,3.121663963963678e-07,2.21824445522466e-12,3.942413356368988e-17,4.5496430183205883e-10,8.094922733461789e-15
9.685505940718632e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754340534709732,0.01754340534267798,0.9649122807017543,4.5363971893224506e-07,2.2182086265485388e-12,5.729062639475716e-17,6.622722471451733e-10,1.71238144180776e-14
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543390678345053,0.017543390673926844,0.9649122807017543,4.682869654341379e-07,2.218204917081998e-12,5.914039275058787e-17,6.837757572545436e-10,1.8250679483230087e-14
0.00012717394644334425,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754326414820481,0.01754326414379787,0.9649122807017543,5.946312837787477e-07,2.21817291998922e-12,7.509599152102598e-17,8.695751989011124e-10,2.947211613657855e-14
0.0001574928334795022,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754312342942758,0.017543123425036344,0.9649122807017543,7.351427317082352e-07,2.2181373351288473e-12,9.284043908126957e-17,1.0768731798065844e-09,4.5122806326540503e-14
0.00018781172051566015,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754298318913057,0.017542983184758318,0.9649122807017543,8.751756977989912e-07,2.218101871551023e-12,1.1052417847196413e-16,1.2841662124693639e-09,6.405894263003945e-14
0.0002181306075518181,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542843425684365,0.01754284342133438,0.9649122807017543,1.0147318114679263e-06,2.2180665288408105e-12,1.281474183515452e-16,1.4914543193989913e-09,8.626366130748644e-14
0.00027876838162413397,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175425653228532,0.017542565318557468,0.9649122807017543,1.2924199727738003e-06,2.217996204370243e-12,1.6321323075854158e-16,1.9060158456390425e-09,1.4041175714440023e-13
0.00033940615569644987,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542289108010072,0.01754228910378146,0.9649122807017543,1.5682201397335597e-06,2.217926358426201e-12,1.9803953106804587e-16,2.3205579366765343e-09,2.0743372505903245e-13
0.00040004392976876577,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542014768319455,0.017542014764170714,0.9649122807017543,1.842145147955797e-06,2.217856987740486e-12,2.326279625114499e-16,2.7350807691307725e-09,2.8719742013152254e-13
0.00046068170384108167,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754174229103274,0.017541742286976476,0.9649122807017543,2.114207746137817e-06,2.2177880890672206e-12,2.6698015699086066e-16,3.149584518120324e-09,3.795718970435893e-13
0.0005819572519857135,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541202873106274,0.017541202869272278,0.9649122807017543,2.652796277469918e-06,2.2176516948849575e-12,3.3498230666621154e-16,3.9785354587767995e-09,6.016353290977188e-13
0.0007032328001303453,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754067075396028,0.01754067075039745,0.9649122807017543,3.18408600479322e-06,2.217517150353903e-12,4.020588114155055e-16,4.807412129999172e-09,8.7260009960415e-13
0.0008747772287518117,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539930342541452,0.01753993033944374,0.9649122807017543,3.923324170883058e-06,2.217329946637219e-12,4.953824947605041e-16,5.9797351031267696e-09,1.3374366117530053e-12
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539398799966147,0.01753939879726687,0.9649122807017543,4.4540102757282715e-06,2.217195557670318e-12,5.623730694281298e-16,6.835409039524819e-09,1.7356639975789415e-12
0.0010463216573732782,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539204061567563,0.017539204059028018,0.9649122807017543,4.648431848100059e-06,2.2171463233291634e-12,5.869146453684011e-16,7.1519159073918975e-09,1.8953242643176006e-12
0.0012178660859947447,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017538491640937553,0.01753849163904651,0.9649122807017543,5.359679139278148e-06,2.216966211700522e-12,6.766897978171178e-16,8.323958189917016e-09,2.5435518214704242e-12
0.0013894105146162112,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537792815716487,0.017537792814561633,0.9649122807017543,6.057330981085859e-06,2.216789544347523e-12,7.647418152745661e-16,9.495865510068624e-09,3.279477903307443e-12
0.0015609549432376777,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753710732603539,0.01753710732570185,0.9649122807017543,6.741647244161754e-06,2.216616255166116e-12,8.511039025624329e-16,1.0667641341514557e-08,4.100529275463061e-12
0.0017324993718591441,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753643491698975,0.017536434917560136,0.9649122807017543,7.41288283464015e-06,2.216446279325313e-12,9.358086199713976e-16,1.1839289074299249e-08,5.004199125643051e-12
0.002075588229102077,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017535128345499394,0.017535128348115762,0.9649122807017543,8.717107309535538e-06,2.2161160145716207e-12,1.100373034190202e-15,1.4182213396322123e-08,7.049690510703214e-12
