Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66)
1.023e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649117987,0.01754385964910837,0.9649122807017543,4.815076165651159e-15,4.808111890453044e-15,1.760092971192399e-27,6.991678182372403e-18,2.560292193081142e-30,2.5539150517243887e-30,1.051595201807397e-32,4.218045478378877e-48,1.1021751103816877e-42,3.864166781493636e-45
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649113158,0.017543859649093937,0.9649122807017543,9.637360384536285e-15,9.609506564085818e-15,7.03517161747108e-27,1.399382273992511e-17,1.0252670220872e-29,1.0208116153423364e-29,2.119719975824934e-32,1.6958149264765066e-47,8.808646891107477e-42,1.5556081838631806e-44
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491035,0.017543859649065154,0.9649122807017543,1.9281928820068562e-14,1.9170726752487053e-14,2.8052043510970123e-26,2.7998111854984583e-17,4.103368901839839e-29,4.070385537912061e-29,4.2559695720163877e-32,6.80035781371519e-47,7.01794631022643e-41,6.242334799197971e-44
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964908418,0.017543859649007922,0.9649122807017543,3.857106568218192e-14,3.812832386648606e-14,1.1141163307909516e-25,5.600669008492077e-17,1.6418077753839001e-28,1.6165973241518187e-28,8.528468765021632e-32,2.723553210145495e-46,5.562550587478998e-40,2.5009162434805533e-43
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964907565,0.01754385964898279,0.9649122807017543,4.709012050820039e-14,4.64287785382319e-14,1.6624281211551055e-25,6.837668960094271e-17,2.457677990663013e-28,2.412205541139293e-28,1.0415419702533956e-31,4.227730208817395e-46,1.0166550101261381e-39,3.744612666316221e-43
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064863,0.017543859648951016,0.9649122807017543,5.786020253534481e-14,5.692249873407642e-14,2.3556227394872346e-25,8.401526831467525e-17,3.489129169404491e-28,3.4180408049592787e-28,1.2800967957973806e-31,6.129362489614873e-46,1.5987084588834804e-39,5.316936446871873e-43
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045545,0.017543859648894433,0.9649122807017543,7.714933937955793e-14,7.555466012191006e-14,3.999753227650613e-25,1.1202384654424905e-16,5.9523010718170635e-28,5.803698968033565e-28,1.7073467150871014e-31,1.0898646106676348e-45,3.3872443859288177e-39,9.072294089427915e-43
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900691,0.017543859648782023,0.9649122807017543,1.157276130469818e-13,1.124430697316732e-13,8.216787424391164e-25,1.6804100300297572e-16,1.2324008313374189e-27,1.1922683799767929e-27,2.561846553651999e-31,2.4525320972042056e-45,9.345648382283756e-39,1.8787576831719865e-42
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968273,0.017543859648670786,0.9649122807017543,1.543058866814999e-13,1.4874722553889387e-13,1.3871375915013671e-24,2.240581594610463e-16,2.096041751808862e-27,2.0127590973561403e-27,3.416346392196136e-31,4.360894440882408e-45,1.96846159458935e-38,3.195713835352025e-42
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929638,0.01754385964856078,0.9649122807017543,1.928841602807665e-13,1.84434542278539e-13,2.103221132423022e-24,2.8007531591842057e-16,3.2023293109034967e-27,3.051809950441139e-27,4.270846230719161e-31,6.814437828466739e-45,3.592249132242011e-38,4.882771284891295e-42
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885237,0.01754385964834442,0.9649122807017543,2.7004070737136043e-13,2.5398019550088e-13,3.974534721137547e-24,3.9210962883107976e-16,6.158085994693089e-27,5.767127086943611e-27,5.979845907702348e-31,1.335804152306591e-44,9.411425130197875e-38,9.390437685686554e-42
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648697833,0.01754385964792559,0.9649122807017543,4.243538011235908e-13,3.861255563794674e-13,9.345550953518112e-24,6.161782546483217e-16,1.5024144057256853e-26,1.3560622234703716e-26,9.397845261426538e-31,3.2989818677357454e-44,3.5160408517737405e-37,2.2912244720178415e-41
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651197,0.017543859647802685,0.9649122807017543,4.709236918838559e-13,4.2425903258677006e-13,1.1366832153303595e-23,6.837995510545421e-16,1.8474310994899926e-26,1.649356763227612e-26,1.0429357578533992e-30,4.0628579268543673e-44,4.7481221819874405e-37,2.8174279782041773e-41
1.196022e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964855875,0.017543859647563848,0.9649122807017543,5.632355850113191e-13,4.974546966149678e-13,1.5922139365932528e-23,8.17840017874851e-16,2.6374694463890325e-26,2.3103478652744042e-26,1.247404467951245e-30,5.811937192620415e-44,7.813933776512311e-37,4.022370118702558e-41
1.490934e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648419667,0.017543859647215578,0.9649122807017543,7.021173684358441e-13,6.020463294266971e-13,2.398709591861116e-23,1.0195017810931874e-15,4.09182051975119e-26,3.480606200602093e-26,1.5550244097358417e-30,9.031719822605891e-44,1.4490972235754277e-36,6.240527976208753e-41
1.7858459999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648280584,0.017543859646880017,0.9649122807017543,8.40999151397382e-13,7.002880898987448e-13,3.340733352085212e-23,1.2211635443035956e-15,5.865443906439827e-26,4.847527807897047e-26,1.862644351497498e-30,1.2958329666501785e-43,2.3940150287967817e-36,8.945661866095572e-41
2.0807579999999997e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596481415,0.01754385964655638,0.9649122807017543,9.798809338961231e-13,7.925616501115637e-13,4.4054562764801267e-23,1.422825307506332e-15,7.958330034234258e-26,6.392499352532328e-26,2.1702642932371654e-30,1.7591766731700008e-43,3.652144060515324e-36,1.2137757188133885e-40
2.6705819999999995e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647863334,0.01754385964594242,0.9649122807017543,1.2576444975057916e-12,9.604602266511455e-13,6.862152667413501e-23,1.8261488338896133e-15,1.3101884279294961e-25,9.957327924269306e-26,2.7855041766538434e-30,2.897912258463217e-43,7.213392389213972e-36,1.998282262029323e-40
3.2014235999999996e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647612983,0.017543859645424015,0.9649122807017543,1.507631703173248e-12,1.0944857214996284e-12,9.385734046012114e-23,2.189140007610494e-15,1.8822942360868403e-25,1.36192483622717e-25,3.339220071661817e-30,4.1645092007417456e-43,1.1758314382272987e-35,2.8708760148628674e-40
3.7322651999999997e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964736263,0.017543859644934184,0.9649122807017543,1.7576189073435117e-12,1.2142278026310835e-12,1.2147163351996854e-22,2.552131181309765e-15,2.557838896236209e-25,1.762634733896953e-25,3.892935966610307e-30,5.6601181674248755e-43,1.7699450936114056e-35,3.901241799980657e-40
4.2631068e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964711228,0.017543859644469802,0.9649122807017543,2.0076061100172238e-12,1.3212437888761946e-12,1.5101755312616859e-22,2.9151223549883614e-15,3.3368225895444267e-25,2.191379101004733e-25,4.44665186150297e-30,7.384739159258868e-43,2.511396848278083e-35,5.089379893701574e-40
4.7939484e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646861927,0.017543859644028194,0.9649122807017543,2.2575933111949095e-12,1.4168715573022241e-12,1.8213563740680853e-22,3.2781135286470492e-15,4.219245547212949e-25,2.642942465752758e-25,5.000367756342286e-30,9.338372175306886e-43,3.4047992706159746e-35,6.435290648661697e-40
5.32479e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646611575,0.017543859643606986,0.9649122807017543,2.507580510877024e-12,1.5023033168343156e-12,2.1452178286859435e-22,3.6411047022864896e-15,5.205107827774157e-25,3.1129125160208123e-25,5.554083651131151e-30,1.152101721699349e-42,4.4530569594162225e-35,7.938974154130792e-40
5.8556316e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646361223,0.017543859643204002,0.9649122807017543,2.757567709063966e-12,1.5786188358356875e-12,2.4791311874972326e-22,4.004095875907262e-15,6.29440937662084e-25,3.5974751543052154e-25,6.1077995458711035e-30,1.3932674282643807e-42,5.657952465698078e-35,9.600430326811053e-40
6.3864732e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964611087,0.017543859642817305,0.9649122807017543,3.0075549057560858e-12,1.6467944456234432e-12,2.820842555532615e-22,4.367087049509874e-15,7.48715013594135e-25,4.093360070860709e-25,6.66151544056421e-30,1.6573343373641295e-42,7.020274239646059e-35,1.1419659078517005e-39
7.4481564e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964561017,0.01754385964208593,0.9649122807017543,3.5075292946570168e-12,1.762129885820541e-12,3.5203772745401373e-22,5.0930693966622986e-15,1.0182949325710323e-24,5.108530562119131e-25,7.768947229814863e-30,2.254171762831749e-42,1.021624726636587e-34,1.553143437954282e-39
8.509839600000001e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964510947,0.017543859641401052,0.9649122807017543,4.007503677581719e-12,1.8542201289810052e-12,4.232266564668651e-22,5.819051743746523e-15,1.3292505370831303e-24,6.141656684640276e-25,8.876379018892826e-30,2.9426139981808614e-42,1.4032764984159175e-34,2.0274300017118705e-39
9.5715228e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964460877,0.017543859640753303,0.9649122807017543,4.507478054531558e-12,1.927743813739047e-12,4.948796475977005e-22,6.545034090764532e-15,1.6815818304410814e-24,7.18154443466466e-25,9.983810807804472e-30,3.722661043343845e-42,1.8455592019001426e-34,2.5648256041691238e-39
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644406697,0.017543859640500644,0.9649122807017543,4.709259169002247e-12,1.9530357613133996e-12,5.238050294877357e-22,6.838028162141148e-15,1.835495600413498e-24,7.601341218777362e-25,1.0430751356599991e-29,4.063420028871275e-42,2.0408725589530185e-34,2.7995837268406573e-39
1.0633206e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964410807,0.01754385964013524,0.9649122807017543,5.007452425507508e-12,1.9864265366310573e-12,5.664897939512696e-22,7.271016437717742e-15,2.075288813750117e-24,8.220837079236429e-25,1.1091242596554256e-29,4.594312898297504e-42,2.346873660404571e-34,3.165330247006884e-39
1.16948892e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964360737,0.01754385963954088,0.9649122807017543,5.507426790510274e-12,2.0332546912639645e-12,6.377310002159358e-22,7.996998784607178e-15,2.5103714856337515e-24,9.254801185492907e-25,1.2198674385145197e-29,5.5575695630187856e-42,2.905675398361632e-34,3.8289439281207005e-39
1.27565724e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964310667,0.01754385963896544,0.9649122807017543,6.007401149540358e-12,2.0706232642001714e-12,7.084061893087969e-22,8.722981131433563e-15,2.986829844291438e-24,1.0280575223252912e-24,1.3306106173579238e-29,6.612431037484626e-42,3.52056289676656e-34,4.555666644759286e-39
1.38182556e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964260597,0.017543859638405112,0.9649122807017543,6.507375502598099e-12,2.100437389051088e-12,7.784147522499616e-22,9.448963478197398e-15,3.504663888467807e-24,1.1296697345359418e-24,1.4413537961857547e-29,7.758897321672007e-42,4.1903070701598085e-34,5.3454983950028125e-39
1.48799388e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964210527,0.017543859637856835,0.9649122807017543,7.0073498496837306e-12,2.124223918770082e-12,8.4771839878454e-22,1.0174945824899016e-14,4.063873617552086e-24,1.23026099647138e-24,1.5520969749980974e-29,8.996968415557737e-42,4.913872549733313e-34,6.198439177914696e-39
1.7003305200000001e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964110387,0.017543859636787295,0.9649122807017543,8.007298525939178e-12,2.1582949776151712e-12,9.842726002890859e-22,1.1626910518116357e-14,5.306420127603891e-24,1.4284693655548152e-24,1.7735833325763905e-29,1.174792503233171e-41,6.5192672443605005e-34,8.093647837390307e-39
1.8858028337324158e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640229163,0.017543859635873696,0.9649122807017543,8.88073605630885e-12,2.17773991628578e-12,1.1015050138630375e-21,1.2895176094259257e-14,6.527181402538899e-24,1.5986376101103907e-24,1.967047763347538e-29,1.4450651252671612e-41,8.091410685422504e-34,9.955629238152416e-39
2.0712751474648312e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639354457,0.017543859634972743,0.9649122807017543,9.754173568453305e-12,2.190866676395273e-12,1.2171295249760828e-21,1.4163441670213717e-14,7.874216536051817e-24,1.766476051206109e-24,2.1605121940713516e-29,1.7432944897456028e-41,9.82015536323397e-34,1.201021218933562e-38
2.2567474611972467e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963847975,0.01754385963408025,0.9649122807017543,1.0627611062372508e-11,2.1997580132947804e-12,1.3314490196272505e-21,1.543170724597968e-14,9.347525524116215e-24,1.9324234880269005e-24,2.3539766247476815e-29,2.0694805966560047e-41,1.1704709088876561e-33,1.4257396684770326e-38
2.442219774929662e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859637605044,0.01754385963319351,0.9649122807017543,1.150104853806634e-11,2.2057769295446698e-12,1.4447524655874537e-21,1.6699972821556974e-14,1.0947108362405674e-23,2.0968986425291757e-24,2.547441055376358e-29,2.4236234459858754e-41,1.374486025704209e-33,1.6697182717828425e-38
2.6276920886620776e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859636730337,0.017543859632310678,0.9649122807017543,1.2374485995534672e-11,2.209841337313434e-12,1.5572817840318e-21,1.7968238396945426e-14,1.2672965046945947e-23,2.2602520823459756e-24,2.740905485957306e-29,2.8057230377226703e-41,1.594077554606877e-33,1.9329570282419302e-38
2.813164402394493e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963585563,0.017543859631430493,0.9649122807017543,1.3247923434777404e-11,2.2125813253615472e-12,1.6692258817444923e-21,1.9236503972144874e-14,1.4525095573827548e-23,2.422757547445963e-24,2.934369916490402e-29,3.2157793718538374e-41,1.8292844264539907e-33,2.215455937255145e-38
2.9986367161269085e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634980924,0.017543859630552078,0.9649122807017543,1.4121360855794441e-11,2.2144335185943326e-12,1.7807287839714264e-21,2.0504769547155187e-14,1.6503499939196723e-23,2.584623734819695e-24,3.127834346975512e-29,3.6537924483668527e-41,2.0801538067081532e-33,2.517214998231752e-38
3.184109029859324e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634106217,0.017543859629674866,0.9649122807017543,1.4994798258585712e-11,2.2156907844019346e-12,1.8919028298609818e-21,2.1773035121976255e-14,1.860817813908936e-23,2.7460134288544627e-24,3.3212987774126384e-29,4.1197622672491585e-41,2.3467322684966394e-33,2.838234210564208e-38
3.3695813435917394e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963323151,0.017543859628798442,0.9649122807017543,1.5868235643151148e-11,2.2165448071169615e-12,2.002836053593523e-21,2.3041300696607997e-14,2.0839130169510913e-23,2.9070541979721254e-24,3.5147632078017313e-29,4.613688828488183e-41,2.6290620756114385e-33,3.178513573640412e-38
3.74052597105657e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596314821,0.01754385962704713,0.9649122807017543,1.7615110357604348e-11,2.217496330078025e-12,2.224222324431884e-21,2.5577831845303205e-14,2.5679855705914823e-23,3.228440045484567e-24,3.901692068435479e-29,5.685412177986286e-41,3.2411242184934956e-33,3.9168527495679394e-38
4.111470598521401e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962973269,0.017543859625296913,0.9649122807017543,1.9361984999153772e-11,2.217898420082386e-12,2.445235221912627e-21,2.8114362993240418e-14,3.1025676516721125e-23,3.549284986655722e-24,4.288620928876636e-29,6.86896249676075e-41,3.9165723958856556e-33,4.732232521158051e-38
4.482415225986232e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859627983282,0.017543859623547146,0.9649122807017543,2.110885956779928e-11,2.2180791164997394e-12,2.6660535073115115e-21,3.065089414041945e-14,3.687659257040494e-23,3.869848011832047e-24,4.675549789125037e-29,8.1643397847112e-41,4.6555610218250165e-33,5.624652883579208e-38
4.853359853451063e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859626233872,0.017543859621797494,0.9649122807017543,2.2855734063540805e-11,2.218197879476433e-12,2.8867771480438984e-21,3.318742528684014e-14,4.323260383529523e-23,4.190273947499666e-24,5.062478649180665e-29,9.571544041737315e-41,5.4581898034789366e-33,6.594113831977783e-38
5.224304480915894e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859624484463,0.01754385962004792,0.9649122807017543,2.4602608486378304e-11,2.218277724518106e-12,3.107452348576689e-21,3.5723956432502476e-14,5.0093710279636516e-23,4.5106297318453995e-24,5.449407509043427e-29,1.109057526773876e-40,6.324516924845421e-33,7.640615361486978e-38
5.595249108380725e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859622735053,0.017543859618298446,0.9649122807017543,2.634948283631175e-11,2.2183120710339134e-12,3.3280998981745457e-21,3.826048757740642e-14,5.745991187168677e-23,4.830945481668925e-24,5.836336368713403e-29,1.2721433462615217e-40,7.254574186199915e-33,8.764157467242428e-38
6.337138363310388e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385961923623,0.017543859614799588,0.9649122807017543,2.984323131746649e-11,2.218330049810632e-12,3.76935220302642e-21,4.333354986493904e-14,7.370760037217753e-23,5.47151504185766e-24,6.610194087474691e-29,1.631863075859185e-40,9.305930448491356e-33,1.1242363388068514e-37
7.0790276182400494e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859615737407,0.01754385961130077,0.9649122807017543,3.3336979507004994e-11,2.218329617718404e-12,4.210600308149868e-21,4.840661214943792e-14,9.19756690294793e-23,6.112078578014985e-24,7.384051805464585e-29,2.0363135928871394e-40,1.1612356098561125e-32,1.4028731547403722e-37
8.562806128099373e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859608739765,0.017543859604303137,0.9649122807017543,4.0324474428001144e-11,2.218324975865609e-12,5.093083306586868e-21,5.855273670326702e-14,1.3861370429517725e-22,7.393186782067038e-24,8.931767238204525e-29,2.979407850992326e-40,1.7113202040759805e-32,2.1142278627497975e-37
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859601961826,0.017543859597525198,0.9649122807017543,4.709258803848463e-11,2.218324358463321e-12,5.9478576859617286e-21,6.838031400037022e-14,1.9944306794415722e-22,8.634070562288852e-24,1.0430890667083619e-28,4.152850877805983e-40,2.3888699734127512e-32,3.0420384628087947e-37
1.1530363147818022e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859594744488,0.017543859590307864,0.9649122807017543,5.429945960413636e-11,2.218323701036562e-12,6.85804470767814e-21,7.884498576238545e-14,2.6421582981970814e-22,9.955397381937222e-24,1.2027198092576031e-28,5.402364947835241e-40,3.110343407219107e-32,4.029996439979597e-37
1.7465477187255322e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385956675395,0.017543859562317327,0.9649122807017543,8.224941129299096e-11,2.2183235069982943e-12,1.0387964243476927e-20,1.1942948368646338e-13,6.447241711124239e-22,1.5079817241089485e-23,1.8218059756885646e-28,1.2395356890823771e-39,7.130639552456079e-32,9.833768255061221e-37
2.9335705266129918e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859510772954,0.01754385950633633,0.9649122807017543,1.381492400171365e-10,2.2183234785691565e-12,1.7447793759272046e-20,2.0059847875798495e-13,1.9229561768432357e-21,2.532865667682291e-23,3.0599782907771603e-28,3.4969651582305844e-39,2.0068404717837673e-31,2.9330234653976718e-36
5.307616142387911e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859398811257,0.017543859394374632,0.9649122807017543,2.499485988519707e-10,2.2183234496999343e-12,3.156741493870582e-20,3.629364657945019e-13,6.5482731782821076e-21,4.582633495432231e-23,5.536322849861281e-28,1.1447148265338323e-38,6.55338365315778e-31,9.987873153738412e-36
7.681661758162831e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385928684986,0.017543859282413234,0.9649122807017543,3.6174765907414546e-10,2.2183234213753367e-12,4.568699822571573e-20,5.252744497245038e-13,1.3242434860522014e-20,6.632401257921375e-23,8.0126673299507824e-28,2.3977762797378453e-38,1.3699227761972748e-30,2.019826652419285e-35
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859177515945,0.01754385917307932,0.9649122807017543,4.709230442095416e-10,2.2183233937257992e-12,5.947522614618302e-20,6.838031429159768e-13,2.179980771237304e-20,8.634070816208329e-23,1.0430903899151858e-27,4.0687295555935535e-38,2.3227834370591892e-30,3.325055719309818e-35
1.005570737393775e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859174888758,0.017543859170452134,0.9649122807017543,4.735464206844584e-10,2.2183233930614084e-12,5.980654361955383e-20,6.876124305480017e-13,2.2005432914416494e-20,8.682168955026477e-23,1.0489011731045999e-27,4.1088809093911946e-38,2.345679735876718e-30,3.356419082252955e-35
1.4803798605487587e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385895096726,0.017543858946530634,0.9649122807017543,6.971432430838013e-10,2.218323336434686e-12,8.804554535858802e-20,1.012288384904257e-12,4.4386835526276785e-20,1.2781704178944248e-22,1.5441700327201468e-27,8.90521946114462e-38,5.078277643237245e-30,6.770183758976734e-35
1.9551889837037425e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858727046856,0.01754385872261023,0.9649122807017543,9.20738967387452e-10,2.2183232798068585e-12,1.1628440769134668e-19,1.336964327836881e-12,7.437601827413732e-20,1.6881239153652757e-22,2.0394388622671573e-27,1.5533730655268543e-37,8.858850305624243e-30,1.1344339105236296e-34
2.4299981068587264e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385850312764,0.017543858498691015,0.9649122807017543,1.1443335151653354e-09,2.2183232231808295e-12,1.4452312071622662e-19,1.661640258529974e-12,1.125163384812949e-19,2.0980773869381244e-22,2.5347076605011822e-27,2.399441389566076e-37,1.3682095365986956e-29,1.7161761639336643e-34
3.379616353168694e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385805529279,0.017543858050856165,0.9649122807017543,1.5915190072774167e-09,2.218323109928045e-12,2.010000895067826e-19,2.3109920824292532e-12,2.1376202196979172e-19,2.9179842513227098e-22,3.52524516185857e-27,4.641229646502081e-37,2.646628320301428e-29,3.2604445550727623e-34
