Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45)
3.1806999777708463e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647622756,0.017543859645443718,0.9649122807017543,1.4978724069962614e-12,1.0895244738078245e-12,9.282658105034008e-23,2.1749691288464862e-15,1.8580194265529958e-25,1.3469676075825547e-25,3.3176034556509124e-30,4.110766583923457e-43,1.1554918120525565e-35
3.7067592034102726e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647374663,0.017543859644957128,0.9649122807017543,1.7456074659665128e-12,1.2087709193458522e-12,1.2009895469008866e-22,2.5346900997550766e-15,2.5230145324186943e-25,1.7427157420869237e-25,3.8663309007534976e-30,5.583019352964405e-43,1.7380674558731618e-35
4.232818429049699e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964712657,0.017543859644495674,0.9649122807017543,1.993342523467028e-12,1.3154500658922318e-12,1.4928789664849003e-22,2.894411070643321e-15,3.2895932916998963e-25,2.166279714370467e-25,4.415058345801105e-30,7.28017637661412e-43,2.4650212060742435e-35
4.758877654689125e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646878476,0.017543859644056733,0.9649122807017543,2.241077579498322e-12,1.410872833001279e-12,1.8003997557783112e-22,3.254132041511974e-15,4.157755931527688e-25,2.6125315524986373e-25,4.9637857907961895e-30,9.202237653506645e-43,3.3409710922219347e-35
5.284936880328551e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646630383,0.017543859643637968,0.9649122807017543,2.4888126340608424e-12,1.4962086662621963e-12,2.1205569340759704e-22,3.613853012361684e-15,5.127502508921537e-25,3.0771257686185347e-25,5.51251323574155e-30,1.1349203185684599e-42,4.3688571463168087e-35
5.810996105967977e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964638229,0.01754385964323726,0.9649122807017543,2.736547687154984e-12,1.5725174619912831e-12,2.450759157850507e-22,3.973573983193024e-15,6.198832972109724e-25,3.556302481981447e-25,6.0612406806387705e-30,1.3721072970809618e-42,5.550504552971158e-35
6.337055331607403e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646134197,0.017543859642852683,0.9649122807017543,2.984282738781089e-12,1.6407573983560174e-12,2.788785057718098e-22,4.333294954006489e-15,7.371747266102044e-25,4.046838579967261e-25,6.609968125489813e-30,1.6317847010818014e-42,6.886745817724404e-35
7.389173782886255e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645638007,0.017543859642125258,0.9649122807017543,3.479752837630334e-12,1.7563755733955842e-12,3.4811127626353483e-22,5.052736895581462e-15,1.002232738196527e-24,5.051548893521958e-25,7.707423015058483e-30,2.2186107850982686e-42,1.0022317168112791e-34
8.441292234165108e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645141817,0.017543859641444063,0.9649122807017543,3.975222930610458e-12,1.8488776459381142e-12,4.1860961320049616e-22,5.7721788370893305e-15,1.3079242829988923e-24,6.074651242427541e-25,8.804877904457106e-30,2.895398570728801e-42,1.3767913776179394e-34
9.49341068544396e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644645627,0.01754385964079987,0.9649122807017543,4.470693017722812e-12,1.9228785026205893e-12,4.896046903291119e-22,6.49162077853206e-15,1.6542493641440318e-24,7.1049889551794425e-25,9.902332793692054e-30,3.6621480578918707e-42,1.8109883667974299e-34
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644406714,0.01754385964050065,0.9649122807017543,4.7092591690022495e-12,1.9530331616905985e-12,5.238055457787539e-22,6.838028162141152e-15,1.8354956006589848e-24,7.601348710788254e-25,1.0430751356600041e-29,4.0634200288705236e-42,2.0408723247736384e-34
1.0545529136722811e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644149437,0.017543859640185316,0.9649122807017543,4.96616309896837e-12,1.9820619148162524e-12,5.605876784242316e-22,7.211062719911067e-15,2.0412079827135035e-24,8.135177471485304e-25,1.0999787682767788e-29,4.518859246564928e-42,2.3032730318099202e-34
1.1597647588001663e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643653247,0.017543859639594477,0.9649122807017543,5.461633174347837e-12,2.0293863430853796e-12,6.312288460536906e-22,7.930504661227371e-15,2.4688001374109656e-24,9.16043066354694e-25,1.2097242571687307e-29,5.465532136725529e-42,2.8521367816058142e-34
1.2649766039280515e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643157057,0.0175438596390226,0.9649122807017543,5.957103243861718e-12,2.0672283982370234e-12,7.013269224570613e-22,8.649946602481704e-15,2.937025826509395e-24,1.017782621221085e-24,1.3194697460452613e-29,6.502166728351227e-42,3.4562015446879335e-34
1.3701884490559366e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859642660867,0.017543859638465904,0.9649122807017543,6.452573307510351e-12,2.0974822690948583e-12,7.7077690188703e-22,9.369388543674566e-15,3.445885048788933e-24,1.1185838529195305e-24,1.4292152349064892e-29,7.62876302141962e-42,4.114251970152793e-34
1.4754002941838218e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859642164678,0.017543859637921343,0.9649122807017543,6.948043365293975e-12,2.121669103227611e-12,8.395362173650893e-22,1.0088830484806298e-14,3.995377803647717e-24,1.218384802172193e-24,1.5389607237525e-29,8.845321015908145e-42,4.825259544319161e-34
1.6858239844395923e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859641172298,0.017543859636859466,0.9649122807017543,7.93898346326673e-12,2.156417801681261e-12,9.750292888066654e-22,1.1527714366887152e-14,5.2162639083138e-24,1.415052474018043e-24,1.7584517013989603e-29,1.154832210905557e-41,6.402944628015066e-34
1.8692174224315962e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640307396,0.017543859635954822,0.9649122807017543,8.802631026735374e-12,2.1762909379544036e-12,1.0910931857237502e-21,1.2781764524660128e-14,6.412876791252762e-24,1.5835241791348412e-24,1.9497476763885303e-29,1.4197584469959568e-41,7.944430309377684e-34
2.0526108604236e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639442494,0.01754385963506297,0.9649122807017543,9.666278572385074e-12,2.1897657384280856e-12,1.2055577740902945e-21,1.4035814682248855e-14,7.732948703337716e-24,1.749678543950884e-24,2.1410436513318263e-29,1.7120182286795114e-41,9.639132022055782e-34
2.236004298415604e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859638577592,0.017543859634179728,0.9649122807017543,1.0529926100215793e-11,2.1989314486595096e-12,1.3187172600273668e-21,1.52898648396533e-14,9.176479640693384e-24,1.9139417843955908e-24,2.3323396262287198e-29,2.031611555944149e-41,1.1486214923982684e-33
2.419397736407608e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963771269,0.01754385963330237,0.9649122807017543,1.1393573610227421e-11,2.205162174438138e-12,1.430855286398891e-21,1.6543914996873306e-14,1.0743469599125384e-23,2.076724902875461e-24,2.5236356010790397e-29,2.3785384287778e-41,1.348542422638228e-33
2.602791174399612e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859636847788,0.017543859632429014,0.9649122807017543,1.2257221102419843e-11,2.2093878070922895e-12,1.5422109383116994e-21,1.779796515390869e-14,1.2433918574780189e-23,2.238374355507608e-24,2.714931575882694e-29,2.7527988471683304e-41,1.563688958211523e-33
2.7861846123916158e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859635982886,0.01754385963155839,0.9649122807017543,1.3120868576792952e-11,2.212249026493176e-12,1.6529721874254487e-21,1.9052015310759304e-14,1.4247826563870167e-23,2.3991625266491144e-24,2.9062275506395855e-29,3.1543928111036085e-41,1.7940971449928417e-33
2.9695780503836197e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859635117984,0.01754385963068961,0.9649122807017543,1.3984516033346651e-11,2.2141914126044484e-12,1.763283239814545e-21,2.0306065467425026e-14,1.6185193562674637e-23,2.5592983754005256e-24,3.097523525349587e-29,3.583320320571541e-41,2.0398120934527083e-33
3.1529714883756236e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634253083,0.017543859629822054,0.9649122807017543,1.4848163472080876e-11,2.2155151726558193e-12,1.8732571987543576e-21,2.1560115623905732e-14,1.8246019567365447e-23,2.7189457937282687e-24,3.288819500012655e-29,4.039581375559973e-41,2.3008790479739322e-33
3.3363649263676275e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963338818,0.017543859628955348,0.9649122807017543,1.5711810892995562e-11,2.2164179408449403e-12,1.9829831043126402e-21,2.2814165780201343e-14,2.0430304574083241e-23,2.8782338079759003e-24,3.4801154746287733e-29,4.5231759760567447e-41,2.5773395063560636e-33
3.7031518023516353e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859631658377,0.017543859627223518,0.9649122807017543,1.7439105681366106e-11,2.217430755398032e-12,2.201937691855127e-21,2.5322266092236986e-14,2.5169251578102014e-23,3.19608944317916e-24,3.862707423719836e-29,5.572365813526921e-41,3.176588389869436e-33
4.069938678335643e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859629928573,0.017543859625492843,0.9649122807017543,1.9166400398458035e-11,2.2178649371342335e-12,2.420502503352967e-21,2.7830366403531557e-14,3.040203454408743e-23,3.5133804040993814e-24,4.245299372622605e-29,6.730889832884977e-41,3.837791094515836e-33
4.436725554319651e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962819877,0.01754385962376265,0.9649122807017543,2.08936950442712e-11,2.2180618979352463e-12,2.6388622113715655e-21,3.0338466714084854e-14,3.6128653441557484e-23,3.8303742476166045e-24,4.627891321336921e-29,7.998748034033886e-41,4.561104075962712e-33
4.803512430303659e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859626468965,0.017543859622032594,0.9649122807017543,2.2620989618805516e-11,2.2181890533394535e-12,2.857120909973556e-21,3.2846567023896774e-14,4.234910823989868e-23,4.1472217800895175e-24,5.0104832698627746e-29,9.375940416876664e-41,5.346629229223664e-33
5.170299306287667e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962473916,0.01754385962030262,0.9649122807017543,2.4348284122060952e-11,2.2182733883990968e-12,3.0753275755622496e-21,3.535466733296721e-14,4.9063398908415327e-23,4.463993956161464e-24,5.393075218200057e-29,1.0862466981316291e-40,6.194426893824288e-33
5.5370861822716744e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859623009358,0.017543859618572747,0.9649122807017543,2.607557855403748e-11,2.2183100751579807e-12,3.293504662964038e-21,3.786276764129617e-14,5.627152541642055e-23,4.780723305764413e-24,5.77566716634886e-29,1.2458327727255797e-40,7.10453055933804e-33
6.27065993423969e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859619549754,0.0175438596151131,0.9649122807017543,2.953016720415379e-11,2.2183291488652724e-12,3.7298126538988685e-21,4.2878968255729545e-14,7.216928582836916e-23,5.414115155018336e-24,6.540851062080689e-29,1.5978051763246464e-40,9.111710233326458e-33
7.004233686207706e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385961609015,0.0175438596116535,0.9649122807017543,3.2984755569154426e-11,2.2183293893969032e-12,4.1661159619380206e-21,4.789516886719681e-14,9.004238917867121e-23,6.047500279875204e-24,7.306034957058326e-29,1.99351125240793e-40,1.1368271769962481e-32
8.471381190143737e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385960917094,0.0175438596047343,0.9649122807017543,3.989393087357757e-11,2.218324933102371e-12,5.038707986358189e-21,5.792757007530081e-14,1.3566530783228152e-22,7.314249657213253e-24,8.836402743845967e-29,2.9161252741468506e-40,1.675062216280656e-32
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859601961833,0.017543859597525194,0.9649122807017543,4.7092588006509236e-11,2.218324289273444e-12,5.9478576299911455e-21,6.838031400003756e-14,1.99664600339056e-22,8.634070487026788e-24,1.043089066704712e-28,4.150791299901343e-40,2.3880593587521795e-32
1.14056761980158e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385959533253,0.017543859590895893,0.9649122807017543,5.371227692057553e-11,2.2183236972259096e-12,6.783886865173436e-21,7.799237244405106e-14,2.5851660555223482e-22,9.847741752977522e-24,1.1897138306560508e-28,5.2861565287676896e-40,3.0437120996207445e-32
1.7274266213759923e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859567655726,0.01754385956321909,0.9649122807017543,8.134895076719019e-11,2.2183235070878536e-12,1.0274241213524568e-20,1.1812197699172074e-13,6.306409172276894e-22,1.4914724321423896e-23,1.8018609388546683e-28,1.2125435271472112e-39,6.975990415365809e-32
2.901144624524817e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859512302196,0.017543859507865557,0.9649122807017543,1.3662222547099077e-10,2.218323478956711e-12,1.7254940532762634e-20,1.983811853277381e-13,1.880575402199498e-21,2.504868913184319e-23,3.0261551378747676e-28,3.420085750540146e-39,1.9628547584026583e-31
5.248580630822467e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385940159542,0.01754385939715878,0.9649122807017543,2.471684829216482e-10,2.218323450404153e-12,3.121630216009748e-20,3.588995989624953e-13,6.403179792084678e-21,4.53166181679563e-23,5.47474346640666e-28,1.1193915948443792e-38,6.408687643046317e-31
7.596016637120117e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859290888933,0.017543859286452294,0.9649122807017543,3.5771444841613283e-10,2.218323422396775e-12,4.517762673963865e-20,5.194180095599859e-13,1.294851156901565e-20,6.558454656594532e-23,7.923331717704826e-28,2.3446073025753264e-38,1.3395741649397236e-30
9.943452643417767e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385918018274,0.017543859175746107,0.9649122807017543,4.682601219552159e-10,2.2183233944001958e-12,5.913891427069713e-20,6.799364171202205e-13,2.1516562700125073e-20,8.5852474324668e-23,1.03719198917696e-27,4.0176557325951405e-38,2.2936296972281917e-30
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859177515945,0.01754385917307931,0.9649122807017543,4.709230524846141e-10,2.218323393725791e-12,5.947522719336925e-20,6.838031430020635e-13,2.1742476591736816e-20,8.634070817598975e-23,1.0430903900827214e-27,4.063481626792244e-38,2.319751690352691e-30
1.4638324656013067e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858958771044,0.01754385895433441,0.9649122807017543,6.89350783834321e-10,2.2183233384081786e-12,8.706140226920131e-20,1.0009732251124689e-12,4.3399838507630386e-20,1.2638832817717662e-22,1.5269096038456949e-27,8.707250527497754e-38,4.9653859978234385e-30
1.9333196668608367e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858737360418,0.017543858732923783,0.9649122807017543,9.104403720956918e-10,2.218323282415038e-12,1.1498375396895068e-19,1.3220100219357326e-12,7.272130802640931e-20,1.669241795931105e-22,2.016627189116159e-27,1.5188176154141296e-37,8.66179049008438e-30
2.4028068681203665e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385851595094,0.017543858511514306,0.9649122807017543,1.1315288100575008e-09,2.2183232264237e-12,1.4290595968909114e-19,1.643046806792299e-12,1.1001221711052298e-19,2.074600284769942e-22,2.5063447437716378e-27,2.3460432029603595e-37,1.337760436162613e-29
3.3417812706394265e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385807313552,0.017543858068698886,0.9649122807017543,1.573702162862229e-09,2.218323114440271e-12,1.9874992406296359e-19,2.2851203398541456e-12,2.0900258398009827e-19,2.885317185441832e-22,3.485779760092049e-27,4.53789344910947e-37,2.5877021388045234e-29
4.2807556731584865e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543857630324764,0.01754385762588813,0.9649122807017543,2.015870843768548e-09,2.2183230024583585e-12,2.545932955842025e-19,2.9271938243139696e-12,3.403602584238831e-19,3.6960339838274123e-22,4.465214652832087e-27,7.446275611326183e-37,4.2461657974337823e-29
6.158704478196606e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543856744717267,0.017543856740280632,0.9649122807017543,2.9001941921100715e-09,2.2183227784980965e-12,3.662782603487927e-19,4.211340647451577e-12,7.001612327852661e-19,5.317467273754648e-22,6.424084067610824e-27,1.541263505139499e-36,8.788812060262943e-29
9.914602088272846e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854973558325,0.017543854969121694,0.9649122807017543,4.6687848369819535e-09,2.218322330591781e-12,5.896410770307217e-19,6.77963371062588e-12,1.8080856119581593e-18,8.560332626285436e-22,1.0341821414426584e-26,3.9943729834976945e-36,2.2776804284002653e-28
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854933288323,0.017543854928851695,0.9649122807017543,4.708996445490935e-09,2.218322320407947e-12,5.947195711631063e-19,6.838029027303602e-12,1.8392959557561606e-18,8.63406569529102e-22,1.043089905618346e-26,4.063479133684362e-36,2.3170848741635715e-28
1.7426397308425326e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543851431464638,0.017543851427028013,0.9649122807017543,8.205741934550311e-09,2.2183214348359814e-12,1.0363382609287303e-18,1.1916217504773627e-11,5.5770735581224796e-18,1.5046058422454406e-21,1.817729017757705e-26,1.2339938658215426e-35,7.036212698804944e-28
