Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66),S(71)
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968273,0.017543859648670786,0.9649122807017543,1.543058866814999e-13,1.4874722553889387e-13,1.3871375915013671e-24,2.240581594610463e-16,2.096041751808862e-27,2.0127590973561403e-27,3.416346392196136e-31,4.360894440882391e-45,1.96846159458935e-38,3.1957138353520254e-42,4.0507155680076166e-56
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929638,0.01754385964856078,0.9649122807017543,1.928841602807665e-13,1.84434542278539e-13,2.103221132423022e-24,2.8007531591842057e-16,3.2023293109034967e-27,3.051809950441139e-27,4.270846230719161e-31,6.814437828466714e-45,3.592249132242011e-38,4.882771284891294e-42,7.821812871540495e-56
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885237,0.01754385964834442,0.9649122807017543,2.7004070737136043e-13,2.5398019550088e-13,3.974534721137547e-24,3.9210962883107976e-16,6.158085994693089e-27,5.767127086943611e-27,5.979845907702348e-31,1.3358041523065857e-44,9.411425130197875e-38,9.390437685686554e-42,2.0979762881003735e-55
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648697833,0.01754385964792559,0.9649122807017543,4.243538011235908e-13,3.861255563794674e-13,9.345550953518112e-24,6.161782546483217e-16,1.5024144057256853e-26,1.3560622234703716e-26,9.397845261426538e-31,3.2989818677357324e-44,3.5160408517737405e-37,2.2912244720178415e-41,8.044155632245118e-55
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651197,0.017543859647802685,0.9649122807017543,4.709236918838559e-13,4.2425903258677006e-13,1.1366832153303595e-23,6.837995510545421e-16,1.8474310994899926e-26,1.649356763227612e-26,1.0429357578533992e-30,4.0628579268543504e-44,4.7481221819874405e-37,2.8174279782041773e-41,1.1066223584218978e-54
1.196022e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964855875,0.017543859647563848,0.9649122807017543,5.632355850113191e-13,4.974546966149678e-13,1.5922139365932528e-23,8.17840017874851e-16,2.6374694463890325e-26,2.3103478652744042e-26,1.247404467951245e-30,5.811937192620391e-44,7.813933776512311e-37,4.022370118702558e-41,1.8738939383082308e-54
1.490934e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648419667,0.017543859647215578,0.9649122807017543,7.021173684358441e-13,6.020463294266971e-13,2.398709591861116e-23,1.0195017810931874e-15,4.09182051975119e-26,3.480606200602093e-26,1.5550244097358417e-30,9.031719822605857e-44,1.4490972235754277e-36,6.240527976208753e-41,3.615747405789405e-54
1.7858459999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648280584,0.017543859646880017,0.9649122807017543,8.40999151397382e-13,7.002880898987448e-13,3.340733352085212e-23,1.2211635443035956e-15,5.865443906439827e-26,4.847527807897047e-26,1.862644351497498e-30,1.2958329666501735e-43,2.3940150287967817e-36,8.945661866095572e-41,6.21390441108696e-54
2.0807579999999997e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596481415,0.01754385964655638,0.9649122807017543,9.798809338961231e-13,7.925616501115637e-13,4.4054562764801267e-23,1.422825307506332e-15,7.958330034234258e-26,6.392499352532328e-26,2.1702642932371654e-30,1.7591766731699939e-43,3.652144060515324e-36,1.2137757188133885e-40,9.830652517414325e-54
2.6705819999999995e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647863334,0.01754385964594242,0.9649122807017543,1.2576444975057916e-12,9.604602266511455e-13,6.862152667413501e-23,1.8261488338896133e-15,1.3101884279294961e-25,9.957327924269306e-26,2.7855041766538434e-30,2.8979122584632063e-43,7.213392389213972e-36,1.998282262029323e-40,2.0790494970254954e-53
3.2014235999999996e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647612983,0.017543859645424015,0.9649122807017543,1.507631703173248e-12,1.0944857214996284e-12,9.385734046012114e-23,2.189140007610494e-15,1.8822942360868403e-25,1.36192483622717e-25,3.339220071661817e-30,4.1645092007417304e-43,1.1758314382272987e-35,2.8708760148628674e-40,3.5807960394005154e-53
3.7322651999999997e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964736263,0.017543859644934184,0.9649122807017543,1.7576189073435117e-12,1.2142278026310835e-12,1.2147163351996854e-22,2.552131181309765e-15,2.557838896236209e-25,1.762634733896953e-25,3.892935966610307e-30,5.660118167424853e-43,1.7699450936114056e-35,3.901241799980657e-40,5.673025436435484e-53
4.2631068e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964711228,0.017543859644469802,0.9649122807017543,2.0076061100172238e-12,1.3212437888761946e-12,1.5101755312616859e-22,2.9151223549883614e-15,3.3368225895444267e-25,2.191379101004733e-25,4.44665186150297e-30,7.384739159258841e-43,2.511396848278083e-35,5.089379893701574e-40,8.452802144799594e-53
4.7939484e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646861927,0.017543859644028194,0.9649122807017543,2.2575933111949095e-12,1.4168715573022241e-12,1.8213563740680853e-22,3.2781135286470492e-15,4.219245547212949e-25,2.642942465752758e-25,5.000367756342286e-30,9.338372175306848e-43,3.4047992706159746e-35,6.435290648661697e-40,1.2019648748953653e-52
5.32479e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646611575,0.017543859643606986,0.9649122807017543,2.507580510877024e-12,1.5023033168343156e-12,2.1452178286859435e-22,3.6411047022864896e-15,5.205107827774157e-25,3.1129125160208123e-25,5.554083651131151e-30,1.152101721699345e-42,4.4530569594162225e-35,7.938974154130792e-40,1.6469253698380631e-52
5.8556316e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646361223,0.017543859643204002,0.9649122807017543,2.757567709063966e-12,1.5786188358356875e-12,2.4791311874972326e-22,4.004095875907262e-15,6.29440937662084e-25,3.5974751543052154e-25,6.1077995458711035e-30,1.3932674282643753e-42,5.657952465698078e-35,9.600430326811053e-40,2.1901955717677677e-52
6.3864732e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964611087,0.017543859642817305,0.9649122807017543,3.0075549057560858e-12,1.6467944456234432e-12,2.820842555532615e-22,4.367087049509874e-15,7.48715013594135e-25,4.093360070860709e-25,6.66151544056421e-30,1.6573343373641244e-42,7.020274239646059e-35,1.1419659078517003e-39,2.8413424601932244e-52
7.4481564e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964561017,0.01754385964208593,0.9649122807017543,3.5075292946570168e-12,1.762129885820541e-12,3.5203772745401373e-22,5.0930693966622986e-15,1.0182949325710323e-24,5.108530562119131e-25,7.768947229814863e-30,2.2541717628317402e-42,1.021624726636587e-34,1.553143437954282e-39,4.5069206356123144e-52
8.509839600000001e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964510947,0.017543859641401052,0.9649122807017543,4.007503677581719e-12,1.8542201289810052e-12,4.232266564668651e-22,5.819051743746523e-15,1.3292505370831303e-24,6.141656684640276e-25,8.876379018892826e-30,2.9426139981808505e-42,1.4032764984159175e-34,2.0274300017118705e-39,6.721819247397357e-52
9.5715228e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964460877,0.017543859640753303,0.9649122807017543,4.507478054531558e-12,1.927743813739047e-12,4.948796475977005e-22,6.545034090764532e-15,1.6815818304410814e-24,7.18154443466466e-25,9.983810807804472e-30,3.72266104334383e-42,1.8455592019001426e-34,2.5648256041691238e-39,9.564416748089264e-52
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644406697,0.017543859640500644,0.9649122807017543,4.709259169002247e-12,1.9530357613133996e-12,5.238050294877357e-22,6.838028162141148e-15,1.835495600413498e-24,7.601341218777362e-25,1.0430751356599991e-29,4.06342002887126e-42,2.0408725589530185e-34,2.799583726840657e-39,1.0907197395625006e-51
1.0633206e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964410807,0.01754385964013524,0.9649122807017543,5.007452425507508e-12,1.9864265366310573e-12,5.664897939512696e-22,7.271016437717742e-15,2.075288813750117e-24,8.220837079236429e-25,1.1091242596554256e-29,4.5943128982974866e-42,2.346873660404571e-34,3.1653302470068845e-39,1.3113025156667103e-51
1.16948892e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964360737,0.01754385963954088,0.9649122807017543,5.507426790510274e-12,2.0332546912639645e-12,6.377310002159358e-22,7.996998784607178e-15,2.5103714856337515e-24,9.254801185492907e-25,1.2198674385145197e-29,5.5575695630187645e-42,2.905675398361632e-34,3.8289439281207005e-39,1.744595611668174e-51
1.27565724e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964310667,0.01754385963896544,0.9649122807017543,6.007401149540358e-12,2.0706232642001714e-12,7.084061893087969e-22,8.722981131433563e-15,2.986829844291438e-24,1.0280575223252912e-24,1.3306106173579238e-29,6.6124310374846e-42,3.52056289676656e-34,4.555666644759285e-39,2.264152158996156e-51
1.38182556e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964260597,0.017543859638405112,0.9649122807017543,6.507375502598099e-12,2.100437389051088e-12,7.784147522499616e-22,9.448963478197398e-15,3.504663888467807e-24,1.1296697345359418e-24,1.4413537961857547e-29,7.758897321671975e-42,4.1903070701598085e-34,5.345498395002812e-39,2.8778033436605166e-51
1.48799388e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964210527,0.017543859637856835,0.9649122807017543,7.0073498496837306e-12,2.124223918770082e-12,8.4771839878454e-22,1.0174945824899016e-14,4.063873617552086e-24,1.23026099647138e-24,1.5520969749980974e-29,8.9969684155577e-42,4.913872549733313e-34,6.198439177914696e-39,3.593380347249293e-51
1.7003305200000001e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964110387,0.017543859636787295,0.9649122807017543,8.007298525939178e-12,2.1582949776151712e-12,9.842726002890859e-22,1.1626910518116357e-14,5.306420127603891e-24,1.4284693655548152e-24,1.7735833325763905e-29,1.1747925032331666e-41,6.5192672443605005e-34,8.093647837390307e-39,5.361636570339439e-51
1.886688343027782e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964022499,0.017543859635869373,0.9649122807017543,8.884906150639328e-12,2.1778154487057365e-12,1.1020606980606315e-21,1.290123123496454e-14,6.533312618031343e-24,1.599444221904995e-24,1.9679714297875707e-29,1.4464225569422598e-41,8.099292901304754e-34,9.964980953099229e-39,7.324810119318348e-51
2.073046166055564e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963934611,0.017543859634964187,0.9649122807017543,9.762513756939825e-12,2.190968607226181e-12,1.2182269937251053e-21,1.4175551951622474e-14,7.887687595943711e-24,1.7680691341172896e-24,2.1623595269509593e-29,1.7462769407649905e-41,9.837413681959501e-34,1.2030759102939768e-38,9.716766062540295e-51
2.2594039890833462e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963846723,0.017543859634067516,0.9649122807017543,1.0640121344840618e-11,2.1998610406178865e-12,1.3330787172495113e-21,1.544987266809011e-14,9.369545057239173e-24,1.934789195432464e-24,2.3567476240664101e-29,2.074355654688683e-41,1.1732831364178785e-33,1.4290982280626966e-38,1.257985756005436e-50
2.4457618121111283e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963758835,0.017543859633176617,0.9649122807017543,1.1517728914341595e-11,2.2058695194508495e-12,1.4469083437486954e-21,1.6724193384367275e-14,1.0978884997536349e-23,2.1000282102028004e-24,2.5511357211337546e-29,2.430658698700672e-41,1.3785336661761739e-33,1.6745650479448476e-38,1.5956437727143294e-50
2.6321196351389104e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963670947,0.017543859632289632,0.9649122807017543,1.2395336465442628e-11,2.209919233756935e-12,1.5599604438688088e-21,1.7998514100453776e-14,1.2715707412808376e-23,2.2641405855551643e-24,2.745523818152904e-29,2.8151860727882317e-41,1.599510310280936e-33,1.9394763693232923e-38,1.9888859663236475e-50
2.8184774581666925e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859635830588,0.017543859631405305,0.9649122807017543,1.3272943998143613e-11,2.212644358288531e-12,1.672425636899996e-21,1.9272834816349464e-14,1.45800122990995e-23,2.427402542952566e-24,2.939911915123739e-29,3.2279377769386183e-41,1.836252803250244e-33,2.2238321915917913e-38,2.4419476542850425e-50
3.0048352811944747e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634951708,0.017543859630522747,0.9649122807017543,1.4150551512444453e-11,2.214483236979831e-12,1.7844490993047066e-21,2.0547155532054207e-14,1.657179965249653e-23,2.590024447574984e-24,3.1343000120461414e-29,3.6689138111391443e-41,2.0888090675928535e-33,2.527632514150504e-38,2.9590641485682744e-50
3.1911931042222568e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634072827,0.017543859629641376,0.9649122807017543,1.5028159008345072e-11,2.2157292734175723e-12,1.896143903031011e-21,2.182147624756789e-14,1.8691069468976286e-23,2.7521701457035637e-24,3.3286881089200894e-29,4.138114175377069e-41,2.3572262722034293e-33,2.85087733638282e-38,3.544470755693431e-50
3.377550927250039e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859633193947,0.017543859628760802,0.9649122807017543,1.5905766485845413e-11,2.216574077008411e-12,2.0075984925751767e-21,2.309579696289043e-14,2.0937821744483543e-23,2.9139678003182873e-24,3.523076205745532e-29,4.635538869639619e-41,2.64154713469905e-33,3.193566657667357e-38,4.202402794208577e-50
3.750266573305603e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859631436183,0.01754385962700116,0.9649122807017543,1.7660981385645064e-11,2.2175121745245848e-12,2.2300296922378006e-21,2.5644438392961784e-14,2.581377365633581e-23,3.2368706034393948e-24,3.9118523992506206e-29,5.715061248187828e-41,3.2580495002027377e-33,3.9372787949034165e-38,5.752784408797825e-50
4.122982219361167e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962967842,0.01754385962524261,0.9649122807017543,1.9416196211843133e-11,2.2179061528355396e-12,2.4520901736970658e-21,2.8193079822267885e-14,3.1199655355907456e-23,3.5592363478701144e-24,4.300628592561266e-29,6.907480946681917e-41,3.938549661499535e-33,4.758768920932118e-38,7.644091480789846e-50
4.4956978654167315e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859627920655,0.017543859623484495,0.9649122807017543,2.1171410964439496e-11,2.21808283124372e-12,2.673958049774802e-21,3.0741721250808527e-14,3.709546681122203e-23,3.8813230837990846e-24,4.689404785677302e-29,8.212797965020071e-41,4.6832022247295825e-33,5.658037030852715e-38,9.910206502313224e-50
4.868413511472296e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962616289,0.017543859621726495,0.9649122807017543,2.292662564343407e-11,2.218199947139502e-12,2.8957328593869217e-21,3.329036267858361e-14,4.350120799015362e-23,4.203275016947449e-24,5.078180978598725e-29,9.63101230310053e-41,5.492106699298508e-33,6.635083119741872e-38,1.258501196121593e-49
5.24112915752786e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859624405127,0.01754385961996857,0.9649122807017543,2.4681840248826803e-11,2.218278979668649e-12,3.1174602681138945e-21,3.583900410559304e-14,5.041687886048955e-23,4.525158304768683e-24,5.466957171325429e-29,1.1162123960821493e-40,6.365320925897662e-33,7.68990718266272e-38,1.5702390342711736e-49
5.9120173204278746e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859621241154,0.017543859616804512,0.9649122807017543,2.784122635305708e-11,2.2183232664576303e-12,3.5164988562593434e-21,4.042655867228056e-14,6.415010914673135e-23,5.104445787288759e-24,6.16675431774292e-29,1.4202626189888498e-40,8.099242205863925e-33,9.78459097474094e-38,2.2537108075358353e-49
7.2537936462279046e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859614913206,0.017543859610476515,0.9649122807017543,3.415999784610759e-11,2.2183480901790424e-12,4.314556523123406e-21,4.960166779821309e-14,9.657308493252566e-23,6.2629926445915234e-24,7.566348608685382e-29,2.1380992591565274e-40,1.219281842254811e-32,1.4729960254137409e-37,4.1628105813910145e-49
9.937346297827964e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385960225732,0.01754385959782067,0.9649122807017543,4.67975360628097e-11,2.2183271723688712e-12,5.91059662357893e-21,6.79518860004613e-14,1.9446245633618397e-22,8.579978268013293e-24,1.0365537179972743e-28,4.012718873185616e-40,2.3131783162257552e-32,2.9660707839093517e-37,1.1483441956017755e-48
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385960196184,0.017543859597525188,0.9649122807017543,4.7092588249332803e-11,2.2183271328954045e-12,5.947860010637828e-21,6.838031400256371e-14,1.979822666261964e-22,8.634073890560908e-24,1.0430890667941743e-28,4.076982505106833e-40,2.3501856837729283e-32,3.0197573194524065e-37,1.1875956509330886e-48
1.5304451601028084e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385957694556,0.017543859572508914,0.9649122807017543,7.207259723414763e-11,2.218323790952516e-12,9.102690871255828e-21,1.0465232224618366e-13,4.959800334126858e-22,1.3213972630517352e-23,1.596391428621189e-28,9.517735619685372e-40,5.48334115950883e-32,7.565021518414978e-37,4.5107423742212476e-48
2.603866220742832e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438595263221,0.017543859521885453,0.9649122807017543,1.2262265852863222e-10,2.2183234943875127e-12,1.548687509555885e-20,1.7805319410253306e-13,1.521969757176226e-21,2.248196625617584e-23,2.7160668353348195e-28,2.7550885285732352e-39,1.5825443536081818e-31,2.3214116118986394e-36,2.3549995186780153e-47
4.7507083420228794e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859425075414,0.017543859420638772,0.9649122807017543,2.2372253692542599e-10,2.218323456598188e-12,2.825521295956461e-20,3.2485493527485896e-13,5.265761343435612e-21,4.1017953556382516e-23,4.95541759062547e-28,9.170964817573751e-39,5.252910887252988e-31,8.031698393869397e-36,1.4865711373114595e-46
6.897550463302927e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859323828976,0.017543859319392334,0.9649122807017543,3.2482217113063417e-10,2.2183234307324664e-12,4.102351984630573e-20,4.7165667390682e-13,1.0701358923855474e-20,5.955394033653385e-23,7.194768281317966e-28,1.9332502208356095e-38,1.1047790521712589e-30,1.632244362675909e-35,4.170484033390876e-46
9.044392584582976e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859222582787,0.017543859218146145,0.9649122807017543,4.259215611448467e-10,2.2183234051228133e-12,5.379179574599359e-20,6.184584099984245e-13,1.782875635388388e-20,7.808992658234291e-23,9.434118907412565e-28,3.3239701065765514e-38,1.897837547745694e-30,2.7193637878908443e-35,9.150566622353098e-46
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859177515907,0.01754385917307926,0.9649122807017543,4.709230980201419e-10,2.2183233937259564e-12,5.947523294455778e-20,6.838031434757769e-13,2.1426998482623175e-20,8.634070823625483e-23,1.0430903908053322e-27,4.063481602097988e-38,2.3193010653243516e-30,3.268192298562153e-35,1.2374609619553516e-45
1.333807682714307e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859020090976,0.017543859015654334,0.9649122807017543,6.281197680737848e-10,2.2183233539274985e-12,7.932827472564498e-20,9.120618762195978e-13,3.605408280487606e-20,1.151618976816336e-22,1.3912819991115736e-27,7.229108120479018e-38,4.1224756868046465e-30,5.499215287148251e-35,2.850633644980877e-45
1.7631761069703166e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858817600063,0.01754385881316342,0.9649122807017543,8.303170770302388e-10,2.2183233026995618e-12,1.0486463970500034e-19,1.2056653330990419e-12,6.050070962016191e-20,1.522338667426963e-22,1.839152082893201e-27,1.2632510703262553e-37,7.204365256188304e-30,9.227982088020379e-35,6.297032338073165e-45
