Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17)
8.386006896365718e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964517362,0.01754385964148461,0.9649122807017543,3.949187619553636e-12,1.8445061875478557e-12
9.420019017324345e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644686677,0.017543859640850222,0.9649122807017543,4.436130962685602e-12,1.9182306300321225e-12
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964441355,0.017543859640507503,0.9649122807017543,4.709259169180291e-12,1.9530244005330713e-12
1.045403113828297e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644199734,0.01754385964024491,0.9649122807017543,4.923074300149143e-12,1.9774130673506286e-12
1.1488043259241596e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964371279,0.017543859639662953,0.9649122807017543,5.4100176319449844e-12,2.024920881995059e-12
1.2522055380200222e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643225846,0.017543859639099733,0.9649122807017543,5.896960958073709e-12,2.063059474394645e-12
1.3556067501158847e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859642738902,0.017543859638551568,0.9649122807017543,6.383904278535782e-12,2.093669623083615e-12
1.4590079622117473e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964225196,0.0175438596380155,0.9649122807017543,6.87084759333158e-12,2.118235632559671e-12
1.6658103864034726e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964127807,0.017543859636970634,0.9649122807017543,7.844734205925484e-12,2.1537230050897683e-12
1.8360873595877473e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964047619,0.017543859636129738,0.9649122807017543,8.6466129157483e-12,2.1732316546662956e-12
2.0063643327720218e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639674312,0.017543859635300654,0.9649122807017543,9.448491610207857e-12,2.186834626147867e-12
2.1766413059562964e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859638872433,0.017543859634479745,0.9649122807017543,1.0250370289304618e-11,2.1963512515200235e-12
2.346918279140571e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859638070553,0.017543859633664564,0.9649122807017543,1.1052248953038886e-11,2.2030003847230376e-12
2.517195252324846e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859637268674,0.01754385963285341,0.9649122807017543,1.185412760141089e-11,2.2076357789315536e-12
2.6874722255091205e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859636466794,0.017543859632045085,0.9649122807017543,1.2656006234420772e-11,2.2108594554193516e-12
2.857749198693395e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859635664915,0.017543859631238716,0.9649122807017543,1.3457884852068641e-11,2.213107389044223e-12
3.02802617187767e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634863036,0.01754385963043369,0.9649122807017543,1.425976345435458e-11,2.214680308486083e-12
3.1983031450619445e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634061156,0.017543859629629607,0.9649122807017543,1.5061642041278635e-11,2.21578300505168e-12
3.538857091430494e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859632457397,0.017543859628023264,0.9649122807017543,1.666539916904124e-11,2.2170767982862266e-12
3.879411037799043e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963085364,0.017543859626418294,0.9649122807017543,1.8269156235356613e-11,2.2176851493353584e-12
4.219964984167592e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962924988,0.017543859624813824,0.9649122807017543,1.9872913240224882e-11,2.2180404500222006e-12
4.5605189305361415e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859627646128,0.017543859623209677,0.9649122807017543,2.147667018364607e-11,2.2182364499672848e-12
4.901072876904691e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859626042373,0.017543859621605776,0.9649122807017543,2.30804270656202e-11,2.218309779399738e-12
5.24162682327324e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859624438617,0.017543859620001993,0.9649122807017543,2.468418388614727e-11,2.2183215471579046e-12
5.922734716010339e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859621231103,0.017543859616794538,0.9649122807017543,2.789169734286032e-11,2.2182941584337508e-12
6.603842608747438e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385961802359,0.017543859613587,0.9649122807017543,3.109921055378526e-11,2.218303899018693e-12
7.966058394221634e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859611608564,0.017543859607171947,0.9649122807017543,3.751423574669483e-11,2.218318465960433e-12
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859602030212,0.017543859597593588,0.9649122807017543,4.7092588003188416e-11,2.2183216701345385e-12
1.0690489965170028e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385959877852,0.01754385959434189,0.9649122807017543,5.034428219990628e-11,2.21832275789933e-12
1.6139353107066814e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859573118444,0.017543859568681812,0.9649122807017543,7.60043593759081e-11,2.2183234349566064e-12
2.703707939086039e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385952179835,0.01754385951736172,0.9649122807017543,1.2732445080630464e-10,2.2183234786226126e-12
3.793480567465396e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385947047832,0.017543859466041693,0.9649122807017543,1.786444793151713e-10,2.218323467991354e-12
5.973025824224112e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385936783852,0.01754385936340189,0.9649122807017543,2.812842846474019e-10,2.2183234421341915e-12
7.934616555306955e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859275462894,0.017543859271026266,0.9649122807017543,3.7365990614631917e-10,2.21832341877574e-12
9.896207286389797e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859183087488,0.01754385917865086,0.9649122807017543,4.660353124567886e-10,2.2183233954149844e-12
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859178199683,0.017543859173763054,0.9649122807017543,4.709231174622667e-10,2.2183233941789064e-12
1.185779801747264e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859090712283,0.017543859086275655,0.9649122807017543,5.584105154994013e-10,2.2183233720542007e-12
1.5780979479638326e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385890596234,0.01754385890152571,0.9649122807017543,7.431604580372802e-10,2.218323325332981e-12
1.9704160941804012e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385872121315,0.017543858716776523,0.9649122807017543,9.279096492181243e-10,2.2183232786119444e-12
2.3627342403969698e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858536464764,0.017543858532028136,0.9649122807017543,1.1126580380821418e-09,2.21832323189116e-12
3.1473705328301073e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858166970436,0.01754385816253381,0.9649122807017543,1.4821523636693695e-09,2.218323138450152e-12
3.9320068252632445e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385779747937,0.017543857793042742,0.9649122807017543,1.851643429946636e-09,2.2183230450099735e-12
5.501279410129519e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385705850702,0.017543857054070394,0.9649122807017543,2.59061577821668e-09,2.2183228581320972e-12
8.639824579862069e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543855580601463,0.017543855576164835,0.9649122807017543,4.068521337128002e-09,2.2183224843862664e-12
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385494012639,0.017543854935689763,0.9649122807017543,4.7089964097090695e-09,2.218322322417274e-12
1.4916914919327169e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543852624946895,0.017543852620510267,0.9649122807017543,7.024175906048505e-09,2.218321736934289e-12
2.747109559825737e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543846714263896,0.01754384670982727,0.9649122807017543,1.2934858907161772e-08,2.218320242189053e-12
4.002527627718756e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754384080441566,0.01754384079997904,0.9649122807017543,1.884470713826728e-08,2.2183187476554235e-12
6.513363763504795e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543828987222905,0.017543828982786287,0.9649122807017543,3.066189989341893e-08,2.2183157592228358e-12
9.024199899290834e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438171733678,0.01754381716893119,0.9649122807017543,4.247575500105472e-08,2.2183127716363153e-12
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812582984483,0.017543812578547875,0.9649122807017543,4.7066138318080264e-08,2.218311610782318e-12
1.1535036035076873e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543805362849434,0.01754380535841283,0.9649122807017543,5.428627336608458e-08,2.218309784895625e-12
1.4045872170862912e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543793555666883,0.017543793551230286,0.9649122807017543,6.60934559183629e-08,2.2183067990005366e-12
1.9067544442434992e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543769951305778,0.01754376994686919,0.9649122807017543,8.969781702308841e-08,2.2183008297462735e-12
2.408921671400707e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754374636027705,0.01754374635584047,0.9649122807017543,1.132888457516797e-07,2.2182948638716284e-12
2.9110888985579148e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543722782572876,0.017543722778136307,0.9649122807017543,1.3686654992722874e-07,2.2182889013746033e-12
3.915423352872331e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543675667107784,0.01754367566267124,0.9649122807017543,1.839820150207159e-07,2.21827698650571e-12
4.9197578071867464e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543628604850002,0.017543628600413474,0.9649122807017543,2.3104427280310065e-07,2.218265085124171e-12
6.928426715815578e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754353463971673,0.01754353463528025,0.9649122807017543,3.250094060762082e-07,2.2182413227621416e-12
8.93709562444441e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543440886693188,0.017543440882256754,0.9649122807017543,4.187624296191805e-07,2.218217614166298e-12
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754339136213004,0.017543391357693637,0.9649122807017543,4.682869927668589e-07,2.2182050902709307e-12
0.00012954433441702073,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543254015063427,0.017543254010627094,0.9649122807017543,6.056340593781343e-07,2.2181703577862687e-12
0.0001657003747723397,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543086551220992,0.017543086546784745,0.9649122807017543,7.730979018132604e-07,2.218128009704485e-12
0.00020185641512765866,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542919767201348,0.01754291976276519,0.9649122807017543,9.398819214563976e-07,2.218085833937367e-12
0.00023801245548297763,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542753660244322,0.017542753655808242,0.9649122807017543,1.1059888784818662e-06,2.218043829782041e-12
0.0002741684958382966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754258822760113,0.017542588223165134,0.9649122807017543,1.2714215216727545e-06,2.218001996538557e-12
0.0003103245361936156,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542423466534278,0.017542423462098364,0.9649122807017543,1.4361825885241491e-06,2.217960333509863e-12
0.00038263661690425354,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542095948231806,0.01754209594379606,0.9649122807017543,1.7637008909979111e-06,2.2178775153220793e-12
0.00045494869761489147,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541771083656243,0.017541771079220662,0.9649122807017543,2.088565466557673e-06,2.217795369698639e-12
0.0005272607783255295,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541448851310867,0.017541448846875442,0.9649122807017543,2.410797811935911e-06,2.2177138911667786e-12
0.0006718849397468053,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540812198163825,0.017540812193728727,0.9649122807017543,3.0474509589724805e-06,2.2175529137022235e-12
0.0007918269983637425,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540292000279373,0.017540291995844535,0.9649122807017543,3.56764884342679e-06,2.2174213862362458e-12
0.0009117690569806797,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753977877490881,0.017539778770474235,0.9649122807017543,4.080874213981926e-06,2.2172916255318548e-12
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539405636222475,0.017539405631788088,0.9649122807017543,4.454012900319418e-06,2.2171972858554e-12
0.0010317111155976168,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539272428595872,0.017539272424161555,0.9649122807017543,4.587220526922512e-06,2.217163607806266e-12
0.0012715952328314912,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017538280005525424,0.01753828000109161,0.9649122807017543,5.579643597367238e-06,2.216912707754458e-12
0.0014778757299628894,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537447762561026,0.01753744775812763,0.9649122807017543,6.411886561766846e-06,2.21670231468018e-12
0.0016841562270942876,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753663461176381,0.017536634607330834,0.9649122807017543,7.225037358981175e-06,2.2164967577952724e-12
0.0018904367242256858,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017535840115169534,0.017535840110736955,0.9649122807017543,8.019533953259516e-06,2.216295925724644e-12
0.002096717221357084,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017535063844797878,0.01753506384036569,0.9649122807017543,8.795804324917247e-06,2.216099709646309e-12
0.002302997718488482,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017534305382473157,0.01753430537804135,0.9649122807017543,9.554266649641936e-06,2.215908003262511e-12
0.0025092782156198802,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175335643196582,0.017533564315226766,0.9649122807017543,1.0295329464595383e-05,2.2157207027168385e-12
0.002785857334069704,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017532597317134697,0.017532597312703756,0.9649122807017543,1.1262331988095968e-05,2.2154763087630153e-12
0.0030624364525195275,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017531659941288778,0.01753165993685831,0.9649122807017543,1.2199707834020114e-05,2.2152394153956397e-12
0.003339015570969351,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530751284398766,0.017530751279968754,0.9649122807017543,1.3108364724032006e-05,2.215009791882041e-12
0.0036155946894191747,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529870466628558,0.01752987046219899,0.9649122807017543,1.3989182494239826e-05,2.2147872146998995e-12
0.0038921738078689983,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529016634957522,0.017529016630528384,0.9649122807017543,1.4843014165276169e-05,2.2145714676936182e-12
0.0041687529263188215,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017528188962684682,0.01752818895825596,0.9649122807017543,1.5670686438116032e-05,2.2143623409658714e-12
0.004445332044768645,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175273866483513,0.017527386643922987,0.9649122807017543,1.647300077150067e-05,2.2141596300884756e-12
0.004721911163218469,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175266089150187,0.017526608910590772,0.9649122807017543,1.725073410410627e-05,2.2139631383060546e-12
0.004998490281668292,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017525855009490547,0.01752585500506301,0.9649122807017543,1.8004639632251193e-05,2.2137726767384397e-12
0.005275069400118116,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752512420176344,0.01752512419733627,0.9649122807017543,1.873544735936096e-05,2.2135880581936175e-12
0.00555164851856794,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752441578414696,0.017524415779720144,0.9649122807017543,1.9443864975837534e-05,2.2134090986832717e-12
0.005828227637017763,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752372907076373,0.01752372906633727,0.9649122807017543,2.013057835906535e-05,2.2132356312702502e-12
0.006104806755467587,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523063396566157,0.017523063392140034,0.9649122807017543,2.079625255663835e-05,2.2130674950945202e-12
0.0063813858739174105,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522418117076916,0.017522418112651116,0.9649122807017543,2.144153204588234e-05,2.2129045060095053e-12
0.006657964992367234,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521792607272994,0.01752179260284751,0.9649122807017543,2.2067041849804455e-05,2.2127464961184144e-12
0.006934544110817058,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752118626143709,0.01752118625701191,0.9649122807017543,2.267338768571287e-05,2.2125933698432776e-12
0.007211123229266881,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752059849249785,0.017520598488072966,0.9649122807017543,2.3261156624945435e-05,2.2124449712284157e-12
0.007487702347716705,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752002873145097,0.017520028727026373,0.9649122807017543,2.3830917671828437e-05,2.21230101606728e-12
0.007764281466166529,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751947642654711,0.01751947642212279,0.9649122807017543,2.4383222575689782e-05,2.212161447924706e-12
0.008040860584616352,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751894104298772,0.017518941038563673,0.9649122807017543,2.491860613507978e-05,2.2120264375290646e-12
0.008317439703066176,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017518422062187313,0.017518422057763522,0.9649122807017543,2.543758693548795e-05,2.211895508458506e-12
0.008594018821516,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017517918981699958,0.01751791897727642,0.9649122807017543,2.5940667422844685e-05,2.211767942091587e-12
0.008870597939965823,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751743131423235,0.017517431309809053,0.9649122807017543,2.6428334890457127e-05,2.2116447335662323e-12
0.009147177058415647,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751695858758501,0.017516958583161952,0.9649122807017543,2.690106153779233e-05,2.2115259361239144e-12
0.00942375617686547,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751650034407488,0.017516500339652054,0.9649122807017543,2.7359305047924868e-05,2.2114096415677353e-12
0.009700335295315294,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751605614011478,0.017516056135692182,0.9649122807017543,2.7803509008018248e-05,2.2112965196304036e-12
0.009976914413765118,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515625545510796,0.017515625541088414,0.9649122807017543,2.823410361200305e-05,2.2111901915174245e-12
0.009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017515590206710195,0.017515590202287826,0.9649122807017543,2.8269442412608708e-05,2.2111815969121735e-12
0.010253493532214941,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751520814333222,0.01751520813891004,0.9649122807017543,2.8651505790584153e-05,2.2110865094751597e-12
0.010530072650664765,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514803529227598,0.017514803524805635,0.9649122807017543,2.9056119895204277e-05,2.210977920091814e-12
0.010806651769114588,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751441131152923,0.01751441130710747,0.9649122807017543,2.9448337593572692e-05,2.210877716714011e-12
0.011083230887564412,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751403111026638,0.017514031105844777,0.9649122807017543,2.982853885642655e-05,2.2107979995543386e-12
0.011359810006014236,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513662557298828,0.017513662552877438,0.9649122807017543,3.0197091823972626e-05,2.210694902467792e-12
0.01163638912446406,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751330529582903,0.017513305291407898,0.9649122807017543,3.0554353293769964e-05,2.2105659800184022e-12
0.011912968242913883,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512958980081622,0.017512958975660575,0.9649122807017543,3.090066904117777e-05,2.2105222012833616e-12
0.012189547361363707,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512623274644895,0.017512623270223866,0.9649122807017543,3.12363744779033e-05,2.210515810711172e-12
0.01246612647981353,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512297854477308,0.017512297850056723,0.9649122807017543,3.156179464548782e-05,2.2102936433267664e-12
0.012742705598263354,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511982404389222,0.017511982399968755,0.9649122807017543,3.187724473357775e-05,2.2102336535698462e-12
