Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56)
1e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649118095,0.017543859649108696,0.9649122807017543,4.706763141190977e-15,4.7000336293672e-15,1.700766966189207e-27,6.834403451098987e-18,2.47396779479773e-30,2.467832337033756e-30,1.027604156979689e-32
1.023e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649117987,0.01754385964910837,0.9649122807017543,4.815076165651159e-15,4.808111890453044e-15,1.7600929711923994e-27,6.991678182372403e-18,2.5602921930811435e-30,2.553915051724789e-30,1.0515952018074008e-32
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649113158,0.017543859649093937,0.9649122807017543,9.637360384536285e-15,9.609506564085818e-15,7.035171617471085e-27,1.399382273992511e-17,1.0252670220872008e-29,1.0208116153426563e-29,2.1197199758249418e-32
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491035,0.017543859649065154,0.9649122807017543,1.9281928820068562e-14,1.9170726752487053e-14,2.8052043510970146e-26,2.7998111854984583e-17,4.103368901839841e-29,4.070385537914608e-29,4.255969572016404e-32
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964908418,0.017543859649007922,0.9649122807017543,3.857106568218192e-14,3.812832386648606e-14,1.1141163307909537e-25,5.600669008492077e-17,1.6418077753839013e-28,1.6165973241538332e-28,8.528468765021666e-32
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964907565,0.01754385964898279,0.9649122807017543,4.709012050820039e-14,4.64287785382319e-14,1.6624281211551095e-25,6.837668960094271e-17,2.457677990663015e-28,2.412205541142945e-28,1.0415419702533996e-31
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064863,0.017543859648951016,0.9649122807017543,5.786020253534481e-14,5.692249873407642e-14,2.3556227394872406e-25,8.401526831467525e-17,3.489129169404493e-28,3.4180408049650014e-28,1.2800967957973854e-31
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045545,0.017543859648894433,0.9649122807017543,7.714933937955793e-14,7.555466012191006e-14,3.9997532276506252e-25,1.1202384654424905e-16,5.952301071817067e-28,5.803698968045564e-28,1.707346715087108e-31
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900691,0.017543859648782023,0.9649122807017543,1.157276130469818e-13,1.124430697316732e-13,8.216787424391195e-25,1.6804100300297572e-16,1.2324008313374196e-27,1.1922683799800378e-27,2.5618465536520095e-31
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968273,0.017543859648670786,0.9649122807017543,1.543058866814999e-13,1.4874722553889387e-13,1.3871375915013737e-24,2.240581594610463e-16,2.096041751808863e-27,2.01275909736287e-27,3.416346392196149e-31
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929638,0.01754385964856078,0.9649122807017543,1.928841602807665e-13,1.84434542278539e-13,2.1032211324230342e-24,2.8007531591842057e-16,3.2023293109034988e-27,3.0518099504532813e-27,4.270846230719178e-31
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885237,0.01754385964834442,0.9649122807017543,2.7004070737136043e-13,2.5398019550088e-13,3.974534721137579e-24,3.9210962883107976e-16,6.158085994693093e-27,5.767127086974901e-27,5.979845907702372e-31
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648697833,0.01754385964792559,0.9649122807017543,4.243538011235908e-13,3.861255563794674e-13,9.345550953518228e-24,6.161782546483217e-16,1.502414405725686e-26,1.356062223481827e-26,9.397845261426575e-31
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651194,0.01754385964780269,0.9649122807017543,4.709236918838546e-13,4.242565126995375e-13,1.1367716141834579e-23,6.837995510545406e-16,1.8474311720264246e-26,1.6494850199163738e-26,1.0429357578533987e-30
1.186933198632573e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648563035,0.0175438596475748,0.9649122807017543,5.589554304388719e-13,4.941207553038698e-13,1.5698476108510538e-23,8.116250666035035e-16,2.597719265972298e-26,2.2778934574820736e-26,1.2379240244709836e-30
1.4727563972651462e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648428237,0.017543859647236683,0.9649122807017543,6.935570593190553e-13,5.957801066552532e-13,2.345191254413842e-23,1.0070718785509845e-15,3.9929441641818426e-26,3.402948690847558e-26,1.5360635227767349e-30
1.7585795958977194e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648293438,0.017543859646910544,0.9649122807017543,8.281586877643368e-13,6.914519543519184e-13,3.2486155443538717e-23,1.2025186904910031e-15,5.688066476668067e-26,4.713860117538364e-26,1.8342030210608887e-30
2.0444027945302925e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964815864,0.017543859646595678,0.9649122807017543,9.627603157748927e-13,7.814860426350913e-13,4.2683447914626805e-23,1.3979655024237946e-15,7.683076743638659e-26,6.193542551708588e-26,2.1323425193243138e-30
2.6160491917954385e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647889046,0.01754385964599749,0.9649122807017543,1.2319635704923523e-12,9.457840702718665e-13,6.619432835474e-23,1.7888591262684467e-15,1.2572754922041928e-25,9.605123641336255e-26,2.7286215157919987e-30
3.13053094933407e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964764641,0.01754385964549158,0.9649122807017543,1.4742464982527026e-12,1.0774224753818673e-12,9.034674228779351e-23,2.140663387705906e-15,1.7999062409448017e-25,1.3109829831863813e-25,3.2652726125495115e-30
3.6450127068727015e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647403775,0.01754385964501291,0.9649122807017543,1.7165294246066336e-12,1.1954369866613631e-12,1.1679495988398914e-22,2.49246764912294e-15,2.4396983755882422e-25,1.6947713971682931e-25,3.8019237092507096e-30
4.159494464411333e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964716114,0.017543859644558617,0.9649122807017543,1.9588123495547413e-12,1.3012690598625569e-12,1.4512223049089756e-22,2.8442719105204167e-15,3.1766520719917293e-25,2.1058309770985887e-25,4.338574805898955e-30
4.673976221949964e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646918503,0.017543859644126185,0.9649122807017543,2.2010952730975202e-12,1.396165237983925e-12,1.7498970746566402e-22,3.1960761718990583e-15,4.010767546525715e-25,2.5392453672568427e-25,4.8752259024966566e-30
5.188457979488596e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646675868,0.017543859643713397,0.9649122807017543,2.4433781952353975e-12,1.481240359034093e-12,2.06109133418488e-22,3.5478804332594868e-15,4.942044852756903e-25,2.990832180337435e-25,5.411876999046387e-30
5.702939737027227e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646433232,0.01754385964331823,0.9649122807017543,2.6856611159687527e-12,1.5575065971029131e-12,2.382304948050318e-22,3.899684694602253e-15,5.970483945994089e-25,3.4569638812777867e-25,5.948528095549799e-30
6.73190325210449e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645947964,0.017543859642573607,0.9649122807017543,3.170226953223176e-12,1.6871852402295723e-12,3.046510404242585e-22,4.60329321723665e-15,8.318847504350153e-25,4.420848256547113e-25,7.02183028842431e-30
7.760866767181753e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645462696,0.017543859641879832,0.9649122807017543,3.654792784862917e-12,1.7914376372716678e-12,3.7291453134701406e-22,5.3069017398053375e-15,1.1055857997474e-24,5.411501482354734e-25,8.095132481130948e-30
8.789830282259016e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644977428,0.01754385964122694,0.9649122807017543,4.1393586108895325e-12,1.8752493034604965e-12,4.420979915101063e-22,6.010510262310573e-15,1.4181515383412926e-24,6.415530596175275e-25,9.168434673677307e-30
9.81879379733628e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964449216,0.017543859640606934,0.9649122807017543,4.623924431304151e-12,1.9426143790379638e-12,5.115750650495483e-22,6.714118784753997e-15,1.7695819712165257e-24,7.423846073705958e-25,1.0241736866068683e-29
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644406704,0.01754385964050065,0.9649122807017543,4.70925916900224e-12,1.9530282611329637e-12,5.238060909643098e-22,6.838028162141146e-15,1.8354956301586338e-24,7.601356626544352e-25,1.043075135660004e-29
1.0847757312413543e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964400689,0.017543859640013395,0.9649122807017543,5.108490246107596e-12,1.9967504454765416e-12,5.809268048511249e-22,7.41772730713681e-15,2.159877102140246e-24,8.430367544662352e-25,1.1315039058308797e-29
1.1876720827490806e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643521623,0.017543859639441117,0.9649122807017543,5.5930560553004685e-12,2.0402538256908e-12,6.498832574270543e-22,8.12133582945988e-15,2.5890369311501057e-24,9.431176319669534e-25,1.2388341250400133e-29
1.290568434256807e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643036355,0.017543859638885943,0.9649122807017543,6.07762185888319e-12,2.0752057935255047e-12,7.182868929439026e-22,8.82494435172382e-15,3.05706145640897e-24,1.0423984849159316e-24,1.3461643442344285e-29
1.3934647857645332e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859642551087,0.017543859638344515,0.9649122807017543,6.562187656856053e-12,2.1032871218736672e-12,7.860551091407881e-22,9.52855287392906e-15,3.5639506765108466e-24,1.140759274721662e-24,1.4534945634142458e-29
1.5992574887799858e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859641580548,0.017543859637292696,0.9649122807017543,7.531319235972913e-12,2.1439271022432097e-12,9.196244044995627e-22,1.093576991816446e-14,4.694323195295318e-24,1.3346316052253117e-24,1.6681550017302493e-29
1.7748116307525166e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640752616,0.017543859636418656,0.9649122807017543,8.35804951691932e-12,2.1669809473557304e-12,1.0315800731876097e-21,1.2136214720687417e-14,5.781475194782035e-24,1.4971377692567272e-24,1.8512738805941525e-29
1.9503657727250474e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639924685,0.017543859635558944,0.9649122807017543,9.18477978153756e-12,2.182872487256173e-12,1.1419289945430605e-21,1.3336659523041515e-14,6.981757105580791e-24,1.657315890414945e-24,2.0343927594157264e-29
2.1259199146975784e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639096753,0.017543859634709044,0.9649122807017543,1.0011510029827673e-11,2.1938575920690027e-12,1.2509295020658061e-21,1.4537104325226788e-14,8.295168925776377e-24,1.8155401591302317e-24,2.217511638194833e-29
2.3014740566701094e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963826882,0.017543859633865937,0.9649122807017543,1.0838240261789573e-11,2.2014457929022415e-12,1.3588487693301005e-21,1.5737549127243135e-14,9.721710649758243e-24,1.9721976906213726e-24,2.400630516931324e-29
2.4770281986426404e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963744089,0.017543859633027542,0.9649122807017543,1.166497047742316e-11,2.2066779230245134e-12,1.4659205058855364e-21,1.6937993929090404e-14,1.1261382272856582e-23,2.1276271403544673e-24,2.583749395625167e-29
2.7176418446232697e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963630613,0.0175438596318834,0.9649122807017543,1.2798082829737992e-11,2.2113680185466076e-12,1.6116329641255263e-21,1.858331768663466e-14,1.355543529065637e-23,2.339151681699513e-24,2.834731232585124e-29
2.958255490603899e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859635171372,0.017543859630742942,0.9649122807017543,1.3931195151379177e-11,2.2142221046344533e-12,1.756487289105731e-21,2.0228641443860715e-14,1.6062006306507986e-23,2.5494328107633526e-24,3.0857130694643564e-29
3.1988691365845283e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634036613,0.017543859629604724,0.9649122807017543,1.5064307442346538e-11,2.215950772187043e-12,1.900755453407736e-21,2.1873965200768302e-14,1.8781095312623473e-23,2.7588646326915066e-24,3.3366949062629267e-29
3.4394827825651576e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859632901854,0.01754385962846794,0.9649122807017543,1.619741970263994e-11,2.2169658393421967e-12,2.0446263061472406e-21,2.3519288957357214e-14,2.171270230049885e-23,2.9677207980669196e-24,3.587676742980711e-29
3.680096428545787e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859631767095,0.017543859627332015,0.9649122807017543,1.7330531932259288e-11,2.2175475515783084e-12,2.188228937398615e-21,2.5164612713627335e-14,2.4856827261542127e-23,3.176188355830941e-24,3.838658579617317e-29
3.9207100745264166e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859630632336,0.017543859626196603,0.9649122807017543,1.8463644131204513e-11,2.2178748693087006e-12,2.3316522105549588e-21,2.6809936469578558e-14,2.8213470186847655e-23,3.384396063968005e-24,4.089640416172828e-29
4.161323720507046e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859629497578,0.017543859625061473,0.9649122807017543,1.959675629947558e-11,2.2180624295335497e-12,2.4749583888922983e-21,2.845526022521081e-14,3.1782631067716294e-23,3.592434136986127e-24,4.3406222526475723e-29
4.642551012468305e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859627228063,0.017543859622791654,0.9649122807017543,2.1862980543995095e-11,2.2182139755644837e-12,2.7613638981441037e-21,3.174590773551824e-14,3.955850666056278e-23,4.008210645874782e-24,4.8425859253534517e-29
5.1237783044295635e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962495855,0.017543859620521997,0.9649122807017543,2.4129204665817664e-11,2.2182871396462637e-12,3.0476574537661846e-21,3.503655524454939e-14,4.818445397158142e-23,4.423825022228597e-24,5.344549597734387e-29
5.605005596390822e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859622689034,0.017543859618252427,0.9649122807017543,2.6395428664943234e-11,2.2183123571480694e-12,3.3338992000723142e-21,3.8327202752304155e-14,5.76604729322373e-23,4.8393643861412215e-24,5.846513269791492e-29
6.567460180313339e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859618150005,0.017543859613713356,0.9649122807017543,3.0927876295103306e-11,2.218332668553403e-12,3.90635284613089e-21,4.490849776398442e-14,7.916272540163232e-23,5.670399959781149e-24,6.850440612931326e-29
8.492369348158374e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385960907195,0.017543859604635316,0.9649122807017543,3.999276910148342e-11,2.218325304418878e-12,5.051192656009601e-21,5.807108776181623e-14,1.3916865518065695e-22,7.332373828712033e-24,8.858295293758364e-29
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859601961826,0.01754385959752519,0.9649122807017543,4.709258687960934e-11,2.2183246740250065e-12,5.9478586993831335e-21,6.838031398831421e-14,2.074720024601093e-22,8.634072241244797e-24,1.043089066487118e-28
1.2342187683848444e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385959091585,0.017543859586479218,0.9649122807017543,5.812254686163922e-11,2.218323694673226e-12,7.340879039443998e-21,8.439626767578772e-14,3.135850339032788e-22,1.0656332790401893e-23,1.2874004636717143e-28
2.0041824355228583e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859554603674,0.017543859550167042,0.9649122807017543,9.438207097156036e-11,2.2183235004100895e-12,1.1920249972482207e-20,1.3704662717696272e-13,8.800355847632737e-22,1.7304253762269115e-23,2.090542324785363e-28
3.5441097697988865e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385948197945,0.01754385947754282,0.9649122807017543,1.6690099355005847e-10,2.2183234710573084e-12,2.1078976212571684e-20,2.4234734487224383e-13,2.8834055941991936e-21,3.0600095890993284e-23,3.6968260171003003e-28
5.084037104074915e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859409355354,0.017543859404918722,0.9649122807017543,2.394197904874301e-10,2.2183234523653744e-12,3.02376865198003e-20,3.47648061260459e-13,5.757242243611519e-21,4.38959377601338e-23,5.30310967617827e-28
6.623964438350944e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385933673138,0.01754385933229475,0.9649122807017543,3.1193846178389293e-10,2.2183234339898984e-12,3.939638088382952e-20,4.529487763416112e-13,9.50154326526599e-21,5.719177935467619e-23,6.909393302019362e-28
9.703819106903e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385919148373,0.0175438591870471,0.9649122807017543,4.569755095059732e-10,2.2183233972724254e-12,5.771373214505727e-20,6.635502034363282e-13,1.9033064856023555e-20,8.37834618278692e-23,1.0121960467012107e-27
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859177515702,0.01754385917307907,0.9649122807017543,4.709232869007245e-10,2.2183233937394287e-12,5.947525680055776e-20,6.838031454407283e-13,2.011840086443397e-20,8.634070849731371e-23,1.0430903938027167e-27
1.2783673775455056e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859046236544,0.017543859041799913,0.9649122807017543,6.020120952034294e-10,2.218323360517373e-12,7.603102475046928e-20,8.741516257245339e-13,3.1765575550738255e-20,1.1037514325176586e-22,1.3334527505490986e-27
1.5863528444007114e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858900989855,0.017543858896553223,0.9649122807017543,7.470481858759575e-10,2.2183233238044737e-12,9.434825453468989e-20,1.084753042862926e-12,4.7927702269238344e-20,1.369668235864621e-22,1.6547094412219595e-27
2.2023237781111227e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858610497984,0.017543858606061353,0.9649122807017543,1.0371188510615015e-09,2.218323250333337e-12,1.3098252170945805e-19,1.5059558613669255e-12,9.075612959996005e-20,1.9015018094121455e-22,2.297222782549439e-27
3.4342656455319455e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858029520274,0.017543858025083642,0.9649122807017543,1.6172541539428454e-09,2.218323103410541e-12,2.042502911825335e-19,2.348361435670439e-12,2.181721146962435e-19,2.9651688245051083e-22,3.582249305722076e-27
4.666207512952768e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543857448550606,0.01754385744411398,0.9649122807017543,2.197381413337804e-09,2.2183229564897047e-12,2.775170399567668e-19,3.1907669262971496e-12,4.0131401627343476e-19,4.0288356634967835e-22,4.867275616145061e-27
7.130091247794413e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543856286635403,0.017543856282198775,0.9649122807017543,3.357611809513527e-09,2.2183226626543064e-12,4.240474764002982e-19,4.875577656603766e-12,9.347192191963856e-19,6.156168813287875e-22,7.437327598876719e-27
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854933287976,0.017543854928851348,0.9649122807017543,4.7089967856383545e-09,2.21832232040786e-12,5.947196141223942e-19,6.838029030843626e-12,1.8369379249629207e-18,8.634065700854047e-22,1.0430899061587913e-26
1.2057858717477703e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543853962901472,0.017543853958464847,0.9649122807017543,5.677976116717698e-09,2.218322075007971e-12,7.170961055438006e-19,8.245198113497866e-12,2.6699655513146295e-18,1.0410833000227906e-21,1.2577429012036484e-26
2.191339365684428e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754384931581951,0.017543849311382892,0.9649122807017543,1.0318318827216786e-08,2.2183208998131233e-12,1.3031443935341723e-18,1.498443501289499e-11,8.813843624402183e-18,1.89201529244822e-21,2.285762163028087e-26
4.162446353557744e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754384002319896,0.01754384001876237,0.9649122807017543,1.9597460873626322e-08,2.218318549814667e-12,2.47504511913255e-18,2.8462892757460832e-11,3.17926407718937e-17,3.59387589813386e-21,4.341796604274568e-26
6.13355334143106e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543830732635924,0.017543830728199376,0.9649122807017543,2.8874545399592865e-08,2.2183162003377797e-12,3.646684751022383e-18,4.194132910071917e-11,6.902291113128089e-17,5.295731999315166e-21,6.397825603585579e-26
8.104660329304376e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543821444129967,0.017543821439693474,0.9649122807017543,3.814957284013999e-08,2.2183138513823516e-12,4.81806334496952e-18,5.5419744048705475e-11,1.2050012654108587e-16,6.99758359735713e-21,8.453849162610145e-26
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812514604146,0.01754381251016772,0.9649122807017543,4.706613823031933e-08,2.2183115932100134e-12,5.944169229888951e-18,6.838004247280571e-11,1.8343021462414645e-16,8.63401353185206e-21,1.0430836170105965e-25
1.0075767317177693e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754381215768063,0.017543812153244208,0.9649122807017543,4.742254364433563e-08,2.2183115029482673e-12,5.989180958513023e-18,6.889813760765182e-11,1.8621961093395064e-16,8.699430693649335e-21,1.0509867283027025e-25
1.4017981292924325e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543793590950194,0.01754379358651395,0.9649122807017543,6.596231700742172e-08,2.2183068076437077e-12,8.330633457806529e-18,9.585486058151491e-11,3.603680611166493e-16,1.2103111386309845e-20,1.4621887214471456e-25
1.7960195268670957e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543775032441013,0.017543775028005013,0.9649122807017543,8.449386908717738e-08,2.2183021144231864e-12,1.0671042709937428e-17,1.228114980722458e-10,5.91430792237698e-16,1.5506774088420552e-20,1.8733885411357524e-25
2.190240924441759e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543756482149297,0.017543756477713588,0.9649122807017543,1.0301720367021948e-07,2.218297423285736e-12,1.3010409199714613e-17,1.4976805013239048e-10,8.793683787134182e-16,1.8910418811430965e-20,2.2845861887517878e-25
2.9786837195910856e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543719406203553,0.017543719401768607,0.9649122807017543,1.4003923506939442e-07,2.218288047256312e-12,1.7686015777952638e-17,2.0368089816518487e-10,1.6257148684841474e-15,2.571765436519158e-20,3.1069749732074184e-25
3.767126514740412e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543682363083665,0.0175436823586497,0.9649122807017543,1.770284405026686e-07,2.2182786795479676e-12,2.235745694515512e-17,2.575934050863366e-10,2.599102606292175e-15,3.2524818137373023e-20,3.9293550856606493e-25
5.344012105039065e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543608375205348,0.017543608370774035,0.9649122807017543,2.5090848956951656e-07,2.2182599690649543e-12,3.1687857918438005e-17,3.6541739720369476e-10,5.2257941134930226e-15,4.613893069391242e-20,5.574089337679004e-25
6.920897695337718e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543534518281816,0.017543534513854063,0.9649122807017543,3.2465758339484374e-07,2.2182412917774765e-12,4.1001641903878146e-17,4.732400297084007e-10,8.757024641992377e-15,5.975275719491456e-20,7.218789031049606e-25
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754339067834504,0.017543390673926837,0.9649122807017543,4.6828696543940006e-07,2.2182049170815886e-12,5.914039275133605e-17,6.837757572547417e-10,1.8250679303434936e-14,8.633494472660174e-20,1.0430209103086262e-24
0.00010074668875935024,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754338719637199,0.01754338719195406,0.9649122807017543,4.7176383247141636e-07,2.218204036552994e-12,5.95794776678161e-17,6.888812287251398e-10,1.8523469980756606e-14,8.697955487572643e-20,1.0508085085605447e-24
0.0001322844005653233,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754324039550201,0.017543240391097493,0.9649122807017543,6.183490399212651e-07,2.218166913402805e-12,7.809120146621835e-17,9.045170277885186e-10,3.1879204344949055e-14,1.1420521685844811e-19,1.379724393537012e-24
