Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25)
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649075715,0.017543859648982852,0.9649122807017543,4.7090120508200744e-14,4.642877853823223e-14,1.662428121155125e-25
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064946,0.017543859648951096,0.9649122807017543,5.786020253534531e-14,5.69224987340769e-14,2.3556227394872654e-25
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045656,0.01754385964889454,0.9649122807017543,7.71493393795588e-14,7.55546601219109e-14,3.9997532276506785e-25
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900708,0.017543859648782186,0.9649122807017543,1.157276130469836e-13,1.1244306973167495e-13,8.216787424391347e-25
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968502,0.017543859648671004,0.9649122807017543,1.5430588668150302e-13,1.487472255388968e-13,1.3871375915014059e-24
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929926,0.017543859648561054,0.9649122807017543,1.9288416028077124e-13,1.8443454227854348e-13,2.1032211324230933e-24
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885277,0.017543859648344803,0.9649122807017543,2.7004070737136967e-13,2.539801955008885e-13,3.974534721137735e-24
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648698455,0.0175438596479262,0.9649122807017543,4.2435380112361336e-13,3.861255563794877e-13,9.345550953518823e-24
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651884,0.017543859647803375,0.9649122807017543,4.709236918838803e-13,4.242521030201574e-13,1.1369264177349611e-23
1.1713466759043687e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964857119,0.01754385964759441,0.9649122807017543,5.516153287207597e-13,4.883893017113101e-13,1.5317902111407203e-23
1.4415833518087374e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964844393,0.017543859647273972,0.9649122807017543,6.788768559289628e-13,5.849785379149702e-13,2.2545890827330276e-23
1.7118200277131061e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648316666,0.017543859646964304,0.9649122807017543,8.06138382748388e-13,6.761790106885842e-13,3.093115547629945e-23
1.9820567036174749e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648189403,0.01754385964666482,0.9649122807017543,9.33399909179188e-13,7.622910448529546e-13,4.0372282038117875e-23
2.5225300554262126e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964793488,0.01754385964609445,0.9649122807017543,1.1879229608753589e-12,9.20213698010861e-13,6.210611901288209e-23
3.0089560720540763e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964770581,0.017543859645610706,0.9649122807017543,1.4169937060740207e-12,1.0475515201145923e-12,8.443031954996752e-23
3.49538208868194e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964747674,0.01754385964515197,0.9649122807017543,1.646064450015346e-12,1.162387271791567e-12,1.0890376769209981e-22
3.9818081053098037e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964724767,0.017543859644715727,0.9649122807017543,1.8751351926998585e-12,1.26597447191811e-12,1.3515935094040195e-22
4.4682341219376674e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596470186,0.017543859644299782,0.9649122807017543,2.1042059341279967e-12,1.3594090820335279e-12,1.628933527542071e-22
4.954660138565532e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964678953,0.017543859643902177,0.9649122807017543,2.3332766743001463e-12,1.443676889396378e-12,1.9184513700341717e-22
5.441086155193396e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964656046,0.01754385964352111,0.9649122807017543,2.5623474132166486e-12,1.5196769987303431e-12,2.217871333516118e-22
6.413938188449123e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964610232,0.017543859642802227,0.9649122807017543,3.0204888872838667e-12,1.650047774574216e-12,2.838871152042461e-22
7.386790221704851e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964564418,0.017543859642131954,0.9649122807017543,3.4786303563315986e-12,1.7561120992969442e-12,3.479548716527319e-22
8.359642254960578e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964518604,0.017543859641501243,0.9649122807017543,3.936771820361297e-12,1.8423971399770096e-12,4.1311146379194315e-22
9.332494288216306e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644727898,0.017543859640902736,0.9649122807017543,4.3949132793740444e-12,1.912579577567027e-12,4.787400366158235e-22
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644413552,0.01754385964050755,0.9649122807017543,4.709259169004985e-12,1.952999937526191e-12,5.238137557248245e-22
1.0305346321472034e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644269758,0.017543859640330436,0.9649122807017543,4.8530547333706434e-12,1.9696577707429108e-12,5.444128692387382e-22
1.1278198354727762e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643811617,0.017543859639779454,0.9649122807017543,5.311196182351694e-12,2.016078132730687e-12,6.098423134355958e-22
1.225105038798349e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643353477,0.017543859639245818,0.9649122807017543,5.769337626317626e-12,2.0538247310920008e-12,6.748484870024034e-22
1.322390242123922e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859642895336,0.01754385963872629,0.9649122807017543,6.227479065268751e-12,2.084517815075183e-12,7.393253150962545e-22
1.5169606487750674e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964197905,0.017543859637719584,0.9649122807017543,7.143761928127362e-12,2.129728564013084e-12,8.665380499937486e-22
1.683080384493453e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964119675,0.017543859636884783,0.9649122807017543,7.926063134939026e-12,2.155978719536305e-12,9.733049180168802e-22
1.8492001202118388e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964041445,0.017543859636065567,0.9649122807017543,8.708364327130438e-12,2.1744362228335276e-12,1.078519667258716e-21
2.0153198559302245e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639632148,0.01754385963525726,0.9649122807017543,9.490665504701682e-12,2.187440478571631e-12,1.1823911421237656e-21
2.18143959164861e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859638849846,0.017543859634456642,0.9649122807017543,1.0272966667652734e-11,2.1965974256425888e-12,1.2851539512593835e-21
2.347559327366996e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859638067545,0.017543859633661462,0.9649122807017543,1.1055267815983511e-11,2.2030369508129923e-12,1.3870236701960807e-21
2.568503884551598e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859637027058,0.017543859632609477,0.9649122807017543,1.2095753320563348e-11,2.208787029674277e-12,1.5214354268799478e-21
2.7894484417362e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963598657,0.017543859631561718,0.9649122807017543,1.3136238799279822e-11,2.212422167400638e-12,1.6549365886816287e-21
3.0103929989208024e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634946084,0.017543859630516655,0.9649122807017543,1.4176724252132761e-11,2.2147141740732753e-12,1.787790261286861e-21
3.2313375561054046e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859633905597,0.017543859629473333,0.9649122807017543,1.521720967912204e-11,2.216130319569653e-12,1.9201890024948295e-21
3.4522821132900067e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963286511,0.017543859628431125,0.9649122807017543,1.625769508024756e-11,2.2169921663923334e-12,2.052268941277649e-21
3.673226670474609e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963182463,0.017543859627389607,0.9649122807017543,1.7298180455509258e-11,2.2175100792511533e-12,2.1841272060052526e-21
3.8941712276592115e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859630784146,0.01754385962634849,0.9649122807017543,1.8338665804907078e-11,2.217824544177219e-12,2.3158337420862208e-21
4.336060342028416e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859628703175,0.01754385962426695,0.9649122807017543,2.0419636426110937e-11,2.218108279637534e-12,2.5789661036178963e-21
4.77794945639762e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859626622204,0.01754385962218571,0.9649122807017543,2.250060694385894e-11,2.218239771417158e-12,2.8419232144354952e-21
5.219838570766825e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859624541233,0.017543859620104636,0.9649122807017543,2.4581577358151e-11,2.21829443725931e-12,3.1047981152859515e-21
5.661727685136029e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859622460262,0.01754385961802362,0.9649122807017543,2.6662547668987098e-11,2.2183168325255446e-12,3.3676431411651125e-21
6.545505913874438e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385961829832,0.017543859613861647,0.9649122807017543,3.082448798029134e-11,2.2183319527938997e-12,3.8932960542999376e-21
8.313062371351256e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859609974444,0.017543859605537785,0.9649122807017543,3.9148366533780466e-11,2.218325280658636e-12,4.944549619821993e-21
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859602030223,0.017543859597593567,0.9649122807017543,4.709258710112214e-11,2.218324530141758e-12,5.947858746299417e-21
1.1848175286304891e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859593326692,0.01754385958889004,0.9649122807017543,5.579611701957955e-11,2.2183237078904055e-12,7.047064253716448e-21
1.8918401116212163e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859560031218,0.017543859555594565,0.9649122807017543,8.909159150648227e-11,2.218323503514819e-12,1.1252092594923365e-20
3.30588527760267e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859493440377,0.01754385948900372,0.9649122807017543,1.5568243454167444e-10,2.218323474040046e-12,1.9662136209402256e-20
4.719930443584124e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859426849637,0.017543859422412985,0.9649122807017543,2.2227317163842175e-10,2.2183234567926636e-12,2.807216639419772e-20
6.133975609565578e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385936025901,0.017543859355822356,0.9649122807017543,2.888638027968928e-10,2.2183234399395024e-12,3.648218313623553e-20
8.962065941528486e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859227077997,0.017543859222641345,0.9649122807017543,4.2204481648370944e-10,2.2183234062763837e-12,5.3302185029289496e-20
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859178199485,0.017543859173762832,0.9649122807017543,4.709233236906323e-10,2.2183233939102532e-12,5.947526144923091e-20
1.1790156273491394e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859093897368,0.017543859089460715,0.9649122807017543,5.552254405991008e-10,2.2183233725675434e-12,7.012213746499331e-20
1.4618246605454302e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385896071716,0.01754385895628051,0.9649122807017543,6.884056473176628e-10,2.2183233389103317e-12,8.694203693135149e-20
2.0274427269380118e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385869435803,0.017543858689921376,0.9649122807017543,9.547647823534907e-10,2.2183232715402222e-12,1.205816736418089e-19
3.158678859723175e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385816164484,0.017543858157208186,0.9649122807017543,1.487477970138939e-09,2.2183231368229874e-12,1.878603021351553e-19
4.2899149925083384e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385762893843,0.017543857624501783,0.9649122807017543,2.020184375775699e-09,2.2183230021073613e-12,2.5513806999620785e-19
6.552387258078665e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543856563545956,0.017543856559109307,0.9649122807017543,3.085576847178423e-09,2.218322732681482e-12,3.8969102465248468e-19
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854940125975,0.01754385493568933,0.9649122807017543,4.7089968264728675e-09,2.2183223221367013e-12,5.947196195109569e-19
1.107733178921932e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854432842367,0.01754385442840572,0.9649122807017543,5.216280434722999e-09,2.2183221938503514e-12,6.587866102393242e-19
2.0127220851500627e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543850171760585,0.01754385016732394,0.9649122807017543,9.477362217638833e-09,2.2183211162705724e-12,1.196936490191219e-18
3.822699897606324e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438416508984,0.017543841646461757,0.9649122807017543,1.7998224401618173e-08,2.218318961440904e-12,2.2730711090842343e-18
5.632677710062585e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543833131771144,0.017543833127334506,0.9649122807017543,2.651735165174005e-08,2.2183168070510272e-12,3.3489855710512737e-18
7.442655522518846e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543824614378496,0.01754382460994186,0.9649122807017543,3.503474430489747e-08,2.2183146531008565e-12,4.424679919278255e-18
9.252633334975107e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543816098720088,0.017543816094283456,0.9649122807017543,4.3550402708825174e-08,2.218312499590302e-12,5.500154198319985e-18
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812582984337,0.017543812578547705,0.9649122807017543,4.7066138460495375e-08,2.2183116105020953e-12,5.944169282114981e-18
1.287258895988763e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543799072604737,0.017543799068168112,0.9649122807017543,6.057651805728482e-08,2.2183081938877167e-12,7.650442714101918e-18
1.649254458480015e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754378205342231,0.01754378204898569,0.9649122807017543,7.759570048345107e-08,2.218303889942557e-12,9.799851475392125e-18
2.0112500209712674e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543765041169872,0.01754376503673326,0.9649122807017543,9.460795291953721e-08,2.218299587754095e-12,1.1948380857605627e-17
2.7352411459537718e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543731037443562,0.01754373103300696,0.9649122807017543,1.2861167922341194e-07,2.2182909886442893e-12,1.6242802945148117e-17
3.459232270936276e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754369706140313,0.017543697056966536,0.9649122807017543,1.625877196580832e-07,2.218282396552542e-12,2.0533711882883717e-17
4.907214520901285e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543629192289932,0.01754362918785337,0.9649122807017543,2.30456832841096e-07,2.2182652334002955e-12,2.9105001827667384e-17
6.355196770866295e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543561433650195,0.017543561429213653,0.9649122807017543,2.9821547257566426e-07,2.218248098251479e-12,3.7662273762057266e-17
9.251161270796312e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543426247072735,0.017543426242636245,0.9649122807017543,4.3340205001889463e-07,2.218213911781191e-12,5.4734855607572046e-17
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543391362129918,0.017543391357693446,0.9649122807017543,4.682869928279152e-07,2.218205089993535e-12,5.914039851500754e-17
0.0001214712577072633,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543291500235574,0.01754329149579914,0.9649122807017543,5.681488871583072e-07,2.218179836776169e-12,7.175164123759385e-17
0.00015043090270656348,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175431571917081,0.01754315718727172,0.9649122807017543,7.024574146134791e-07,2.2181458728720785e-12,8.871281387606108e-17
0.00017939054770586366,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543023320064435,0.017543023315628105,0.9649122807017543,8.363290582627021e-07,2.218112019705803e-12,1.056185561288118e-16
0.00020835019270516383,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542889883883413,0.017542889879447136,0.9649122807017543,9.697652392688036e-07,2.218078276915437e-12,1.2246904998694462e-16
0.0002662694827037642,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542624312246673,0.017542624307810492,0.9649122807017543,1.2353368759772883e-06,2.2180111210204724e-12,1.5600501760691856e-16
0.00032418877270236454,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542360465521253,0.017542360461085173,0.9649122807017543,1.4991836013614744e-06,2.217944402315757e-12,1.893221605809616e-16
0.0003821080627009649,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754209833250431,0.017542098328068325,0.9649122807017543,1.761316618277555e-06,2.2178781179488168e-12,2.224219131394614e-16
0.00044002735269956525,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541837902065437,0.017541837897629555,0.9649122807017543,2.0217470571148903e-06,2.2178122650858012e-12,2.5530570006598815e-16
0.000555865932696766,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754132210475884,0.017541322100323154,0.9649122807017543,2.537544363648323e-06,2.2176818426282207e-12,3.204310294387995e-16
0.0006717045126939667,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540812985992076,0.01754081298155658,0.9649122807017543,3.0466631303505025e-06,2.2175531126405017e-12,3.8470936016345776e-16
0.0009033816726883681,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753981443927161,0.017539814434836494,0.9649122807017543,4.045209850689074e-06,2.2173006423108237e-12,5.107691381957659e-16
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017539405636195115,0.01753940563176016,0.9649122807017543,4.454012927126864e-06,2.2171972855976643e-12,5.623736234047473e-16
0.0010888733532951305,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753903350658078,0.017539033502145966,0.9649122807017543,4.826142541416261e-06,2.2171032030436213e-12,6.09346611206223e-16
0.001274365033901893,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017538268702233975,0.017538268697799453,0.9649122807017543,5.590946888124373e-06,2.2169098499446835e-12,7.058796859362251e-16
0.0014598567145086554,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537519693147277,0.01753751968871304,0.9649122807017543,6.339955974728076e-06,2.2167204982776453e-12,8.004109315330028e-16
0.0016453483951154179,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536786153104066,0.017536786148670106,0.9649122807017543,7.073496017847076e-06,2.216535065067504e-12,8.929820251717754e-16
0.0018308400757221803,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753606776262954,0.01753606775819585,0.9649122807017543,7.791886492286256e-06,2.216353469068057e-12,9.83633768732999e-16
0.0020163317563289427,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017535364208839842,0.017535364204406424,0.9649122807017543,8.49544028188915e-06,2.216175630722147e-12,1.072406109459612e-15
0.002201823436935705,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017534675185336666,0.017534675180903507,0.9649122807017543,9.184463784975072e-06,2.216001472133812e-12,1.1593381544535785e-15
0.002387315117542467,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017534000392023484,0.01753400038759058,0.9649122807017543,9.859257098073059e-06,2.2158309170219436e-12,1.2444681937658175e-15
0.0025728067981492294,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017533339535008834,0.01753333953057618,0.9649122807017543,1.052011411264212e-05,2.215663890694722e-12,1.327833713711499e-15
0.0027582984787559916,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753269232644457,0.017532692322012156,0.9649122807017543,1.1167322676826272e-05,2.2155003200055555e-12,1.4094714204364386e-15
0.002943790159362754,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753205848445733,0.01753205848002516,0.9649122807017543,1.1801164663981058e-05,2.2153401333368285e-12,1.489417247518708e-15
0.003129281839969516,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017531437732975164,0.017531437728543226,0.9649122807017543,1.2421916146080535e-05,2.215183260558909e-12,1.5677063750163466e-15
0.0033147735205762783,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530829801662134,0.01753082979723043,0.9649122807017543,1.302984745902721e-05,2.215029633006436e-12,1.6443732448540575e-15
0.0035002652011830405,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530234425730196,0.017530234421298713,0.9649122807017543,1.3625223390890461e-05,2.2148791834260792e-12,1.7194515892533793e-15
0.0036857568817898027,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752965134589561,0.01752965134146435,0.9649122807017543,1.420830322540381e-05,2.21473184598136e-12,1.7929744205114063e-15
0.003871248562396565,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529080308185462,0.017529080303754413,0.9649122807017543,1.4779340935484446e-05,2.2145875562007817e-12,1.8649740582579384e-15
0.004056740243003327,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752852106392032,0.017528521059489485,0.9649122807017543,1.5338585200558294e-05,2.2144462509385414e-12,1.9354821663957506e-15
0.004242231923610089,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017527973369504655,0.01752797336507403,0.9649122807017543,1.5886279616150102e-05,2.2143078683476092e-12,2.0045297538224925e-15
0.004427723604216852,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017527436986434036,0.017527436982003614,0.9649122807017543,1.6422662686702977e-05,2.2141723479383276e-12,2.072147116864974e-15
0.004613215284823614,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752691168106342,0.017526911676633193,0.9649122807017543,1.6947968057255436e-05,2.2140396304243272e-12,2.1383639632246705e-15
0.004798706965430376,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017526397224646745,0.017526397220216712,0.9649122807017543,1.7462424473864064e-05,2.2139096576686836e-12,2.2032094710767275e-15
0.004984198646037138,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017525893393079403,0.01752589338864956,0.9649122807017543,1.7966256041140865e-05,2.2137823728644867e-12,2.2667120774994412e-15
0.0051696903266439005,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752539996697737,0.017525399962547716,0.9649122807017543,1.8459682143109906e-05,2.2136577205340947e-12,2.3288994876712378e-15
0.005355182007250663,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017524916731384982,0.01752491672695551,0.9649122807017543,1.8942917735436276e-05,2.2135356459333307e-12,2.38979923121072e-15
0.005540673687857425,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752444347590088,0.017524443471471588,0.9649122807017543,1.9416173219482478e-05,2.2134160954617162e-12,2.4494382728732382e-15
0.005726165368464187,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752397999434113,0.017523979989912015,0.9649122807017543,1.9879654779168352e-05,2.213299017464293e-12,2.5078421702277206e-15
0.005911657049070949,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752352608492285,0.017523526080493904,0.9649122807017543,2.033356419739314e-05,2.2131843608873865e-12,2.5650364289536287e-15
0.006097148729677712,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523081549871162,0.01752308154544238,0.9649122807017543,2.0778099249028013e-05,2.213072074144954e-12,2.6210475898983323e-15
0.006282640410284474,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752264619567361,0.017522646191244995,0.9649122807017543,2.121345344652815e-05,2.212962108861813e-12,2.675899542443848e-15
0.006468132090891236,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522219832615996,0.017522219828187545,0.9649122807017543,2.163981650408231e-05,2.2128544196376397e-12,2.7296136792588142e-15
0.006653623771497998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521802275123673,0.017521802270695382,0.9649122807017543,2.2057373996350734e-05,2.212748956229613e-12,2.7822167183727277e-15
0.0068391154521047605,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017521393341207663,0.017521393336779528,0.9649122807017543,2.246630791231144e-05,2.2126456687362627e-12,2.8337355226866526e-15
0.007024607132711523,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752099285291316,0.01752099284848517,0.9649122807017543,2.286679620676591e-05,2.2125445214390828e-12,2.884183351464322e-15
