Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63)
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491035,0.017543859649065154,0.9649122807017543,1.9281928820068562e-14,1.9170726752487053e-14,2.8052043510970146e-26,2.7998111854984583e-17,4.103368901839841e-29,4.070385537914608e-29,4.255969572016404e-32,6.80035781371519e-47
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964908418,0.017543859649007922,0.9649122807017543,3.857106568218192e-14,3.812832386648606e-14,1.1141163307909537e-25,5.600669008492077e-17,1.6418077753839013e-28,1.6165973241538332e-28,8.528468765021666e-32,2.723553210145495e-46
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964907565,0.01754385964898279,0.9649122807017543,4.709012050820039e-14,4.64287785382319e-14,1.6624281211551095e-25,6.837668960094271e-17,2.457677990663015e-28,2.412205541142945e-28,1.0415419702533996e-31,4.227730208817395e-46
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064863,0.017543859648951016,0.9649122807017543,5.786020253534481e-14,5.692249873407642e-14,2.3556227394872406e-25,8.401526831467525e-17,3.489129169404493e-28,3.4180408049650014e-28,1.2800967957973854e-31,6.129362489614873e-46
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045545,0.017543859648894433,0.9649122807017543,7.714933937955793e-14,7.555466012191006e-14,3.9997532276506252e-25,1.1202384654424905e-16,5.952301071817067e-28,5.803698968045564e-28,1.707346715087108e-31,1.0898646106676348e-45
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900691,0.017543859648782023,0.9649122807017543,1.157276130469818e-13,1.124430697316732e-13,8.216787424391195e-25,1.6804100300297572e-16,1.2324008313374196e-27,1.1922683799800378e-27,2.5618465536520095e-31,2.4525320972042056e-45
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968273,0.017543859648670786,0.9649122807017543,1.543058866814999e-13,1.4874722553889387e-13,1.3871375915013737e-24,2.240581594610463e-16,2.096041751808863e-27,2.01275909736287e-27,3.416346392196149e-31,4.360894440882408e-45
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929638,0.01754385964856078,0.9649122807017543,1.928841602807665e-13,1.84434542278539e-13,2.1032211324230342e-24,2.8007531591842057e-16,3.2023293109034988e-27,3.0518099504532813e-27,4.270846230719178e-31,6.814437828466739e-45
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885237,0.01754385964834442,0.9649122807017543,2.7004070737136043e-13,2.5398019550088e-13,3.974534721137579e-24,3.9210962883107976e-16,6.158085994693093e-27,5.767127086974901e-27,5.979845907702372e-31,1.335804152306591e-44
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648697833,0.01754385964792559,0.9649122807017543,4.243538011235908e-13,3.861255563794674e-13,9.345550953518228e-24,6.161782546483217e-16,1.502414405725686e-26,1.356062223481827e-26,9.397845261426575e-31,3.2989818677357454e-44
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651197,0.017543859647802692,0.9649122807017543,4.709236918838551e-13,4.2425743353493703e-13,1.1367393057270261e-23,6.837995510545411e-16,1.8474311492913812e-26,1.6494381440240293e-26,1.0429357578534005e-30,4.0628579231191313e-44
1.1902385701340952e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648561477,0.01754385964757082,0.9649122807017543,5.605120164367838e-13,4.953339237192765e-13,1.5779668468381134e-23,8.138852901451128e-16,2.6121403408838153e-26,2.2896747836700117e-26,1.2413718264896077e-30,5.755861600001998e-44
1.4793671402681904e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964842512,0.01754385964722901,0.9649122807017543,6.966702313047594e-13,5.980617309749309e-13,2.364596213685595e-23,1.0115923256340258e-15,4.0287626883485226e-26,3.431106154944928e-26,1.5429591268134717e-30,8.892117744907e-44
1.7684957104022857e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648288765,0.017543859646899435,0.9649122807017543,8.328284457277211e-13,6.946713723990064e-13,3.281994048853526e-23,1.2092993611153088e-15,5.752258457475903e-26,4.762294042359936e-26,1.844546427115254e-30,1.2707750181142676e-43
2.057624280536381e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964815241,0.01754385964658137,0.9649122807017543,9.689866597058495e-13,7.855239327028654e-13,4.318010345646129e-23,1.4070063965892039e-15,7.78261814260386e-26,6.265610167785838e-26,2.1461337273958536e-30,1.7202758910841808e-43
2.635881420804571e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647879696,0.01754385964597742,0.9649122807017543,1.2413030863281514e-12,9.511412673891357e-13,6.707339356862967e-23,1.8024204675156085e-15,1.2763923033690471e-25,9.732682413151824e-26,2.7493083278966246e-30,2.823090534137688e-43
3.1563128470459427e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647634257,0.01754385964546695,0.9649122807017543,1.4863878687683366e-12,1.0836579252405414e-12,9.161838077974669e-23,2.15829313132616e-15,1.8296552470378502e-25,1.3294355630669575e-25,3.292165468282604e-30,4.047970414740362e-43
3.676744273287314e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647388818,0.0175438596449842,0.9649122807017543,1.7314726497694182e-12,1.2023112335115312e-12,1.1848948964771084e-22,2.5141657951158588e-15,2.4823397991832226e-25,1.7193607502399757e-25,3.835022608611123e-30,5.4929682218628124e-43
4.197175699528685e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964714338,0.01754385964452622,0.9649122807017543,1.9765574293320094e-12,1.3085842550504723e-12,1.4725911681787086e-22,2.870038458885597e-15,3.234446137925216e-25,2.1368397104811256e-25,4.3778797488856556e-30,7.158083956986911e-43
4.717607125770056e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964689794,0.01754385964409043,0.9649122807017543,2.2216422074566143e-12,1.40375645809121e-12,1.7758092400155615e-22,3.2259111226361122e-15,4.0859744853230215e-25,2.5768473884087137e-25,4.920736889108622e-30,9.04331761822695e-43
5.238038552011427e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596466525,0.017543859643674563,0.9649122807017543,2.4667269841436717e-12,1.488970652780683e-12,2.0916086211716714e-22,3.5817837863680415e-15,5.036924896677176e-25,3.035117360282465e-25,5.463594029282736e-30,1.1148669208345616e-42
5.758469978252798e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646407062,0.017543859643276535,0.9649122807017543,2.7118117593935666e-12,1.565263467330325e-12,2.41744217808006e-22,3.9376564500819445e-15,6.087297323623025e-25,3.5079538954808545e-25,6.0064511694095796e-30,1.3474138724252179e-42
6.278901404494169e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646161623,0.01754385964289448,0.9649122807017543,2.956896533206638e-12,1.6335718653710897e-12,2.751126852260378e-22,4.293529113778313e-15,7.23709171446498e-25,3.992189473232426e-25,6.549308309491067e-30,1.601972616848292e-42
7.319764256976912e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964567074,0.01754385964217172,0.9649122807017543,3.4470660765234315e-12,1.7495111542939547e-12,3.434957548428991e-22,5.005274441120066e-15,9.83494641857373e-25,4.984567365110393e-25,7.635022589523064e-30,2.1771254836266026e-42
8.360627109459654e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964517986,0.017543859641494883,0.9649122807017543,3.9372356140959034e-12,1.8424902967172594e-12,4.1317902037132354e-22,5.717019768395994e-15,1.2830488982074748e-24,5.995839200075722e-25,8.720736869388127e-30,2.840325521309349e-42
9.401489961942396e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644688978,0.01754385964085488,0.9649122807017543,4.4274051459253956e-12,1.9170488314059095e-12,4.83397020054233e-22,6.428765095608042e-15,1.6223719434012003e-24,7.014897193903322e-25,9.806451149092586e-30,3.5915727298019305e-42
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644406714,0.01754385964050065,0.9649122807017543,4.709259169002249e-12,1.9530294661127407e-12,5.238064110342758e-22,6.8380281621411515e-15,1.835495601136436e-24,7.601361266407202e-25,1.0430751356600048e-29,4.0634200288697704e-42
1.0442352814425138e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644198096,0.017543859640244457,0.9649122807017543,4.917574672012874e-12,1.976820687399106e-12,5.536389970438855e-22,7.140510422757618e-15,2.00146377849208e-24,8.034328892009662e-25,1.0892165428640896e-29,4.430867109082549e-42
1.148321566690788e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643707214,0.017543859639657756,0.9649122807017543,5.407744192359045e-12,2.024730819113348e-12,6.235711868771899e-22,7.852255749845743e-15,2.420324402279746e-24,9.04928972264246e-25,1.1977879708036087e-29,5.358208659129456e-42
1.2524078519390623e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643216333,0.01754385963909007,0.9649122807017543,5.8979137069644096e-12,2.0631336556365056e-12,6.9298753791231745e-22,8.564001076873154e-15,2.878953813124389e-24,1.0056788067243342e-24,1.3063593987280183e-29,6.373597379920925e-42
1.3564941371873365e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964272545,0.017543859638537634,0.9649122807017543,6.388083215829321e-12,2.0939100162268238e-12,7.617779592688499e-22,9.27574640384035e-15,3.377352009847481e-24,1.1055224617557848e-24,1.414930826637439e-29,7.477033271435258e-42
1.4605804224356107e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964223457,0.017543859637997424,0.9649122807017543,6.8782527189540126e-12,2.1185738952480737e-12,8.298949020637159e-22,9.98749173074768e-15,3.915518991856786e-24,1.2043907551466661e-24,1.5235022545319587e-29,8.668516333650615e-42
1.6687529929321592e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859641252806,0.017543859636944544,0.9649122807017543,7.858591707983297e-12,2.1541334593272193e-12,9.64136890805354e-22,1.1410982384383555e-14,5.111159309001987e-24,1.3992419337346182e-24,1.7406451102764032e-29,1.1315623970097285e-41
1.8498431831412033e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640398767,0.017543859636049704,0.9649122807017543,8.711392678264278e-12,2.1745323105562832e-12,1.0789141815537931e-21,1.264928286063073e-14,6.280630611613438e-24,1.565845622744704e-24,1.9295385891119286e-29,1.390479563500716e-41
2.0309333733502474e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639544728,0.017543859635167868,0.9649122807017543,9.564193631171075e-12,2.1884309356773737e-12,1.1921011151731956e-21,1.3887583336698265e-14,7.570479360123576e-24,1.7301449552788465e-24,2.118432067902346e-29,1.6760480200422337e-41
2.2120235635592917e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963869069,0.017543859634294834,0.9649122807017543,1.0416994566703668e-11,2.1979292254468767e-12,1.3039821397675415e-21,1.512588381258612e-14,8.980705550819702e-24,1.89255200044924e-24,2.3073255466475465e-29,1.9882677666226684e-41
2.393113753768336e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963783665,0.017543859633427826,0.9649122807017543,1.1269795484861957e-11,2.2044161296174694e-12,1.4148349262049744e-21,1.6364184288294166e-14,1.0511309179650201e-23,2.053469102627765e-24,2.4962190253473488e-29,2.3271388032303926e-41
2.5742039439773803e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963698261,0.017543859632564947,0.9649122807017543,1.2122596385645825e-11,2.2088366014195685e-12,1.5248954173281143e-21,1.7602484763822214e-14,1.2162290242891574e-23,2.2132381622695983e-24,2.6851125040016546e-29,2.692661129853727e-41
2.7552941341864247e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859636128572,0.01754385963170489,0.9649122807017543,1.2975397269055172e-11,2.211844392390326e-12,1.634350581763408e-21,1.8840785239170133e-14,1.3933648736888678e-23,2.3721301095154726e-24,2.874005982610397e-29,3.0848347464810053e-41
2.936384324395469e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859635274533,0.01754385963084675,0.9649122807017543,1.382819813508991e-11,2.213895954010886e-12,1.7433448901685323e-21,2.0079085714337785e-14,1.582538465806466e-23,2.530354286893995e-24,3.062899461173429e-29,3.5036596531005696e-41
3.1174745146045133e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634420494,0.0175438596299899,0.9649122807017543,1.4680998983749962e-11,2.2153003378260896e-12,1.8519923676578665e-21,2.131738618932507e-14,1.7837498002738626e-23,2.688075922502985e-24,3.2517929396906907e-29,3.949135849700716e-41
3.2985647048135576e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859633566455,0.017543859629133934,0.9649122807017543,1.553379981503526e-11,2.2162623142025298e-12,1.9603832428393916e-21,2.255568666413189e-14,1.9969988767197194e-23,2.84542576531715e-24,3.440686418162208e-29,4.4212633362697594e-41
3.660745085231646e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859631858377,0.017543859627423684,0.9649122807017543,1.7239401425481435e-11,2.2173497780488382e-12,2.1766475525723195e-21,2.503228761320386e-14,2.4596102540543403e-23,3.159375761240468e-24,3.818473374967594e-29,5.44547217926789e-41
4.0229254656497345e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596301503,0.01754385962571466,0.9649122807017543,1.8945002966428145e-11,2.2178232364649004e-12,2.392502544225027e-21,2.7508888561553288e-14,2.9703725948587316e-23,3.4727327657912674e-24,4.196260331589405e-29,6.576286182001485e-41
4.385105846067823e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962844222,0.01754385962400614,0.9649122807017543,2.0650604437875244e-11,2.2180403021984363e-12,2.6081398671129787e-21,2.998548950917996e-14,3.529285896197467e-23,3.7857744464629345e-24,4.5740472880274747e-29,7.813705344377115e-41
4.747286226485912e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859626734142,0.017543859622297795,0.9649122807017543,2.2356205839822657e-11,2.218177949510993e-12,2.8236685262656996e-21,3.246209045608376e-14,4.1363501551236647e-23,4.0986587261083095e-24,4.951834244281793e-29,9.157729666301403e-41
5.1094666069040004e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859625026064,0.017543859620589537,0.9649122807017543,2.4061807172270342e-11,2.218267915155452e-12,3.0391407995706945e-21,3.4938691402264614e-14,4.791565368682441e-23,4.4114613431811724e-24,5.329621200352253e-29,1.060835914768095e-40
5.471646987322089e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859623317986,0.01754385961888138,0.9649122807017543,2.5767408435218267e-11,2.2183075245227053e-12,3.254581127190244e-21,3.7415292347722486e-14,5.494931533919256e-23,4.7242177040641946e-24,5.707408156238939e-29,1.216559378842238e-40
6.1960077481582655e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385961990183,0.017543859615465177,0.9649122807017543,2.917861075261482e-11,2.2183279861059805e-12,3.685411416353908e-21,4.2368494236469235e-14,7.04611670762948e-23,5.349657517039267e-24,6.462982067460657e-29,1.5599878547617363e-40
6.920368508994442e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859616485673,0.017543859612049018,0.9649122807017543,3.2589812792012294e-11,2.218329080660279e-12,4.116236360768183e-21,4.732169612232391e-14,8.789905647652e-23,5.975089646431218e-24,7.21855597794701e-29,1.9460583943145605e-40
8.369090030666796e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859609653364,0.01754385960521672,0.9649122807017543,3.9412215480812065e-11,2.218324871172341e-12,4.977869923230617e-21,5.72280998795729e-14,1.3240502095572617e-22,7.225930514269397e-24,8.72970379583115e-29,2.8461265057601486e-40
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385960196184,0.017543859597525194,0.9649122807017543,4.709258797917532e-11,2.2183242068098478e-12,5.947857569340273e-21,6.838031399975325e-14,1.9985397579360231e-22,8.634070405180486e-24,1.0430890667027067e-28,4.1474128721812904e-40
1.1266533074011503e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385959598875,0.017543859591552108,0.9649122807017543,5.3057016410428646e-11,2.2183236908788114e-12,6.701131176271946e-21,7.70409073477977e-14,2.522335269129109e-22,9.727604553728865e-24,1.1751999421009782e-28,5.157966644506604e-40
1.7061419160700918e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859568659538,0.0175438595642229,0.9649122807017543,8.034660047774159e-11,2.218323507024985e-12,1.0147650087105823e-20,1.166665220991547e-13,6.151567260731818e-22,1.473095065753262e-23,1.7796590629008471e-28,1.1828465932320174e-39
2.8651191334079745e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859514001194,0.01754385950956455,0.9649122807017543,1.3492569744477937e-10,2.218323479380929e-12,1.7040678720640145e-20,1.9591775086149965e-13,1.834066907385505e-21,2.4737642482048845e-23,2.988577287557189e-28,3.335674037079614e-39
5.1830735680837394e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385940468478,0.017543859400248142,0.9649122807017543,2.440836067092449e-10,2.2183234511854493e-12,3.0826699896704816e-20,3.544202054247234e-13,6.2441346740695915e-21,4.475102555563573e-23,5.406413669096517e-28,1.0916239127141183e-38
7.501028002759505e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385929536866,0.017543859290932017,0.9649122807017543,3.5324123130484295e-10,2.2183234235296507e-12,4.4612684949635665e-20,5.129226570264914e-13,1.2626442110787749e-20,6.476440800693499e-23,7.824249975329896e-28,2.286335037747127e-38
9.81898243743527e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859186052817,0.017543859181616175,0.9649122807017543,4.623985712323157e-10,2.2183233958846708e-12,5.83986338788217e-20,6.714251056668139e-13,2.0980981483541645e-20,8.477778983492263e-23,1.0242086206257635e-27,3.9177008135592857e-38
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859177515952,0.01754385917307931,0.9649122807017543,4.709230588511663e-10,2.218323393725789e-12,5.947522799747815e-20,6.838031430682965e-13,2.1698368012765872e-20,8.63407081952595e-23,1.0430903901837552e-27,4.063481623717563e-38
1.4454891306786802e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438589674218,0.01754385896298516,0.9649122807017543,6.807125829909027e-10,2.2183233405958576e-12,8.597044684672645e-20,9.884299959971598e-13,4.2318743822895035e-20,1.2480455186754838e-22,1.5077758471698958e-27,8.490396090854966e-38
1.909080017613833e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858748791833,0.01754385874435519,0.9649122807017543,8.990255479294314e-10,2.218323285305913e-12,1.1354212691788977e-19,1.3054348754372999e-12,7.090904211458239e-20,1.64831311524379e-22,1.9913430450495386e-27,1.4809709920304536e-37
2.372670904548986e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385853016299,0.017543858525726347,0.9649122807017543,1.1173373912800028e-09,2.2183232300177673e-12,1.4111366465312664e-19,1.6224397432094316e-12,1.0726986294199006e-19,2.0485806871238204e-22,2.4749102130783497e-27,2.2875641733331987e-37
3.299852678419292e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858092908725,0.017543858088472083,0.9649122807017543,1.5539576427992639e-09,2.2183231194406915e-12,1.962563042159371e-19,2.256449443017219e-12,2.037908209356058e-19,2.849115755799773e-22,3.442044458466448e-27,4.424735928957428e-37
4.227034452289598e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385765565902,0.017543857651222378,0.9649122807017543,1.9905733390302627e-09,2.2183230088651078e-12,2.5139836572366226e-19,2.890459095436079e-12,3.318712091706523e-19,3.6496507247425163e-22,4.4091785833587104e-27,7.260554702497252e-37
6.081398000030211e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385678117327,0.01754385677673663,0.9649122807017543,2.8637910677929565e-09,2.2183227877174114e-12,3.616807548464689e-19,4.1584782581303975e-12,6.826944183677309e-19,5.250720363442728e-22,6.343446471694391e-27,1.5028132694566093e-36
9.790125095511434e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543855032256424,0.017543855027819785,0.9649122807017543,4.610171872522646e-09,2.218322345435872e-12,5.822385977766499e-19,6.694516014971727e-12,1.762971205845068e-18,8.45285844415218e-22,1.0211980802631747e-26,3.894704606918157e-36
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854933288326,0.017543854928851684,0.9649122807017543,4.708996460078075e-09,2.218322320407946e-12,5.947195730055498e-19,6.838029027455536e-12,1.8391947227088944e-18,8.634065696572867e-22,1.0430899056415778e-26,4.063479122430992e-36
1.7207579286473883e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543851534641334,0.017543851530204695,0.9649122807017543,8.10271488533046e-09,2.2183214609282048e-12,1.023326544229745e-18,1.176658925466062e-11,5.4379011668093204e-18,1.4857129819194658e-21,1.7949043682038522e-26,1.2031986730201584e-35
3.204248766839878e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754384454028543,0.01754384453584881,0.9649122807017543,1.50869266266294e-08,2.2183196921344987e-12,1.905391492579431e-18,2.1910726639480595e-11,1.8844203804608193e-17,2.766565342668847e-21,3.342314631450135e-26,4.1720520710359176e-35
4.687739605032367e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543837547095098,0.0175438375426585,0.9649122807017543,2.2069972788428825e-08,2.218317923636259e-12,2.7873085319343427e-18,3.205485190006727e-11,4.0324380193717246e-17,4.0474151515197884e-21,4.88972181172311e-26,8.929429422641796e-35
7.654721281417346e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754382356421016,0.017543823559773637,0.9649122807017543,3.6032569374160275e-08,2.21831438752593e-12,4.5506990114406345e-18,5.2343066062427104e-11,1.074959349211073e-16,6.6091071163079205e-21,7.984526926709409e-26,2.380973034950701e-34
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812514604202,0.01754381251016776,0.9649122807017543,4.706613819889223e-08,2.2183115932100227e-12,5.944169225978078e-18,6.838004247351283e-11,1.8342939548410428e-16,8.634013531983894e-21,1.043083617026518e-25,4.0634496187819025e-34
1.0325004790163827e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543810983598057,0.017543810979161627,0.9649122807017543,4.859492194596986e-08,2.218311206036642e-12,6.137244841066829e-18,7.060241737041059e-11,1.9554292016666302e-16,8.914621163074869e-21,1.0769840993617002e-25,4.331868890973529e-34
1.2995288298910308e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543798406759372,0.01754379840232306,0.9649122807017543,6.11535010900525e-08,2.218308025503895e-12,7.723311836093247e-18,8.886172943820597e-11,3.097174960512609e-16,1.1220126950957253e-20,1.3555145082885748e-25,6.86223672872523e-34
