Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14)
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649113158,0.017543859649093937,0.9649122807017543,9.637360384536289e-15,9.609506564085823e-15,7.035171617471085e-27,1.3993822739935365e-17
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491035,0.017543859649065154,0.9649122807017543,1.9281928820068584e-14,1.9170726752487072e-14,2.805204351097017e-26,2.799811185502546e-17
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964908418,0.017543859649007922,0.9649122807017543,3.8571065682182006e-14,3.812832386648614e-14,1.114116330790956e-25,5.600669008508344e-17
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964907565,0.01754385964898279,0.9649122807017543,4.7090120508200517e-14,4.642877853823201e-14,1.662428121155113e-25,6.837668960118566e-17
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064863,0.017543859648951016,0.9649122807017543,5.786020253534499e-14,5.692249873407659e-14,2.355622739487246e-25,8.401526831501973e-17
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045545,0.017543859648894433,0.9649122807017543,7.714933937955823e-14,7.555466012191035e-14,3.999753227650637e-25,1.1202384654483483e-16
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900691,0.017543859648782023,0.9649122807017543,1.157276130469824e-13,1.1244306973167379e-13,8.216787424391229e-25,1.6804100300418226e-16
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968273,0.017543859648670786,0.9649122807017543,1.5430588668150097e-13,1.4874722553889483e-13,1.3871375915013805e-24,2.2405815946308837e-16
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929638,0.01754385964856078,0.9649122807017543,1.9288416028076808e-13,1.8443454227854048e-13,2.1032211324230467e-24,2.8007531592152494e-16
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885237,0.01754385964834442,0.9649122807017543,2.7004070737136346e-13,2.539801955008827e-13,3.97453472113761e-24,3.9210962883698216e-16
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648697833,0.01754385964792559,0.9649122807017543,4.243538011235983e-13,3.8612555637947386e-13,9.345550953518346e-24,6.161782546623871e-16
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651197,0.0175438596478027,0.9649122807017543,4.709236918838625e-13,4.2425333822119415e-13,1.1368830408615223e-23,6.837995510717172e-16
1.1756734192716945e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648568347,0.01754385964758839,0.9649122807017543,5.536529054772908e-13,4.899821038452372e-13,1.5423168434473008e-23,8.039255937014201e-16
1.4502368385433894e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964843886,0.0175438596472629,0.9649122807017543,6.829520094294855e-13,5.879840501159024e-13,2.2795901806388593e-23,9.916729327355316e-16
1.7248002578150842e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648309373,0.017543859646948518,0.9649122807017543,8.122511129803561e-13,6.804339151351188e-13,3.135966731767557e-23,1.1794202717648326e-15
1.999363677086779e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648179887,0.017543859646644604,0.9649122807017543,9.415502161300612e-13,7.676450828345727e-13,4.100872706205215e-23,1.3671676107894387e-15
2.548490515630168e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647920913,0.017543859646066192,0.9649122807017543,1.2001484212264438e-12,9.27363214861414e-13,6.323146465982797e-23,1.7426622888249364e-15
3.0427046703192185e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647687836,0.017543859645576,0.9649122807017543,1.4328868044424605e-12,1.0559215047129973e-12,8.605927827510742e-23,2.080607499041829e-15
3.536918825008269e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964745476,0.01754385964511144,0.9649122807017543,1.6656251863605869e-12,1.1716676487882249e-12,1.1107758915055586e-22,2.4185527092450378e-15
4.031132979697319e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964722168,0.017543859644669882,0.9649122807017543,1.8983635669813665e-12,1.2759059597575999e-12,1.3790576750027559e-22,2.756497919435041e-15
4.5253471343863693e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646988604,0.01754385964424907,0.9649122807017543,2.131101946305253e-12,1.3697734066071906e-12,1.662303882431274e-22,3.0944431296122568e-15
5.01956128907542e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646755526,0.017543859643846957,0.9649122807017543,2.3638403243326445e-12,1.4542910994402452e-12,1.957831095282053e-22,3.4323883397770597e-15
5.51377544376447e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964652245,0.01754385964346168,0.9649122807017543,2.596578701063891e-12,1.530389133401973e-12,2.2633009297675437e-22,3.770333549929791e-15
6.50220375314257e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646056297,0.017543859642735093,0.9649122807017543,3.062055450639144e-12,1.660608898122957e-12,2.896318248617666e-22,4.446223970200247e-15
7.490632062520671e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645590146,0.017543859642057756,0.9649122807017543,3.5275321950330087e-12,1.7662008335069954e-12,3.54869413859283e-22,5.122114390425741e-15
8.479060371898772e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645123994,0.017543859641420367,0.9649122807017543,3.993008934246966e-12,1.8518192217999064e-12,4.2115092501740894e-22,5.798004810607984e-15
9.467488681276872e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644657843,0.017543859640815392,0.9649122807017543,4.458485668282114e-12,1.921229882393986e-12,4.878559718465268e-22,6.473895230748355e-15
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644406707,0.017543859640500696,0.9649122807017543,4.7092591690031534e-12,1.953008627564935e-12,5.238112602147562e-22,6.838028163313772e-15
1.0455916990654973e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964419169,0.017543859640236713,0.9649122807017543,4.923962397139262e-12,1.9774934858054505e-12,5.545584862304485e-22,7.149785650847983e-15
1.1444345300033073e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964372554,0.01754385963967935,0.9649122807017543,5.38943912081901e-12,2.023099559751259e-12,6.209751507747693e-22,7.825676070907777e-15
1.2432773609411174e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964325939,0.017543859639139278,0.9649122807017543,5.854915839321787e-12,2.060060580641675e-12,6.869318914665984e-22,8.50156649092848e-15
1.3421201918789275e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859642793237,0.017543859638613216,0.9649122807017543,6.320392552647901e-12,2.090014897974503e-12,7.523288896898477e-22,9.1774569109107e-15
1.5398058537545476e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964186093,0.017543859637593088,0.9649122807017543,7.251345963770897e-12,2.13392197925618e-12,8.813158253625137e-22,1.0529237750761497e-14
1.70851248262643e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859641065293,0.01754385963674681,0.9649122807017543,8.045829523681931e-12,2.1592470841183754e-12,9.895071425757059e-22,1.1682859041641833e-14
1.877219111498312e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640269655,0.01754385963591575,0.9649122807017543,8.840313068513735e-12,2.1769574430414168e-12,1.0961287707529998e-21,1.283648033241474e-14
2.0459257403701946e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859639474017,0.017543859635095287,0.9649122807017543,9.634796598266384e-12,2.1893700029900253e-12,1.2014037534539676e-21,1.399010162308106e-14
2.214632369242077e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963867838,0.01754385963428226,0.9649122807017543,1.042928011293983e-11,2.1980642493054042e-12,1.3055762866822446e-21,1.514372291364138e-14
2.3833389981139594e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963788274,0.01754385963347446,0.9649122807017543,1.1223763612533992e-11,2.2041453543670433e-12,1.4088674798470236e-21,1.62973442040961e-14
2.609622423530009e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859636815567,0.017543859632396415,0.9649122807017543,1.2289391234473771e-11,2.2095818414167537e-12,1.546341322976121e-21,1.7844677459195002e-14
2.8359058489460585e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859635748393,0.01754385963132244,0.9649122807017543,1.3355018829284943e-11,2.212983061643886e-12,1.6829179950467775e-21,1.939201071410491e-14
3.062189274362108e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963468122,0.01754385963025102,0.9649122807017543,1.442064639696734e-11,2.215104393022616e-12,1.8188637241634442e-21,2.0939343968826102e-14
3.2884726997781576e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859633614045,0.01754385962918126,0.9649122807017543,1.548627393752083e-11,2.216397601712805e-12,1.9543705525908714e-21,2.2486677223358748e-14
3.514756125194207e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963254687,0.017543859628112533,0.9649122807017543,1.6551901450945307e-11,2.2171725056313824e-12,2.089572953090984e-21,2.403401047770295e-14
3.741039550610257e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859631479697,0.017543859627044443,0.9649122807017543,1.7617528937240723e-11,2.217630369015306e-12,2.2245658892200848e-21,2.55813437318588e-14
3.967322976026307e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859630412523,0.017543859625976724,0.9649122807017543,1.8683156396407012e-11,2.2179041881318853e-12,2.3594172334195918e-21,2.7128676985826333e-14
4.419889826858406e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859628278174,0.017543859623841893,0.9649122807017543,2.0814411233352085e-11,2.218144150411546e-12,2.6288611671875457e-21,3.022334349319655e-14
4.872456677690505e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859626143826,0.017543859621707316,0.9649122807017543,2.2945665961780338e-11,2.2182559285468216e-12,2.8981492794066846e-21,3.331800999981374e-14
5.325023528522604e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859624009478,0.017543859619572885,0.9649122807017543,2.507692058169171e-11,2.218297210611466e-12,3.1673624919059028e-21,3.6412676505677925e-14
6.230157230186802e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859619740778,0.01754385961530411,0.9649122807017543,2.933942949596367e-11,2.2183343448359296e-12,3.705742493515823e-21,4.2602009515147326e-14
8.040424633515199e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859611203385,0.017543859606766733,0.9649122807017543,3.786444515416928e-11,2.2183257415322117e-12,4.7823978705855116e-21,5.498067551902647e-14
9.850692036843595e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859602665995,0.01754385959822935,0.9649122807017543,4.638945907610462e-11,2.2183239633790216e-12,5.85905720133528e-21,6.735934151085793e-14
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385960196184,0.017543859597525194,0.9649122807017543,4.709258831753389e-11,2.218323946336908e-12,5.947858400119882e-21,6.83803141024419e-14
1.347122684350039e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859585591213,0.017543859581154567,0.9649122807017543,6.343947997489711e-11,2.2183235501286825e-12,8.012377253901522e-21,9.211667344633006e-14
2.0712296456813976e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859551441682,0.01754385954700504,0.9649122807017543,9.753949399219183e-11,2.218323491537596e-12,1.231901448334509e-20,1.4163133712451139e-13
3.5194435683441153e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385948314274,0.017543859478706094,0.9649122807017543,1.657394109058013e-10,2.218323471118184e-12,2.0932274951053833e-20,2.406606637098236e-13
4.967657491006833e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859414843904,0.01754385941040726,0.9649122807017543,2.3393921669861196e-10,2.2183234537470193e-12,2.954552132160484e-20,3.3968998952408656e-13
6.415871413669551e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385934654518,0.017543859342108534,0.9649122807017543,3.0213891137080486e-10,2.2183234364719075e-12,3.815875359132487e-20,4.387193145673016e-13
9.312299258994986e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385920994799,0.017543859205511346,0.9649122807017543,4.385380399224656e-10,2.2183234019321527e-12,5.538518499400294e-20,6.367779628441332e-13
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385917751569,0.017543859173079046,0.9649122807017543,4.709233134106345e-10,2.2183233937297203e-12,5.94752601486108e-20,6.838031556849665e-13
1.2208727104320422e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859073351212,0.017543859068914567,0.9649122807017543,5.749367598454868e-10,2.2183233673812595e-12,7.261156451963911e-20,8.34836608285557e-13
1.5105154949645856e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385893675487,0.017543858932318225,0.9649122807017543,7.113350419533186e-10,2.218323332843087e-12,8.98378884843072e-20,1.032895250689052e-12
2.0898010640296727e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858663563533,0.017543858659126887,0.9649122807017543,9.8413026523061e-10,2.21832326375337e-12,1.242903662546821e-19,1.4290125261914887e-12
3.248372202159847e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385811718618,0.017543858112749534,0.9649122807017543,1.5297153808838527e-09,2.2183231255806198e-12,1.931946453146467e-19,2.221247040206102e-12
4.406943340290021e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543857570815946,0.0175438575663793,0.9649122807017543,2.075293382620948e-09,2.2183229874096478e-12,2.6209802163593686e-19,3.0134815048584064e-12
6.724085616550369e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543856478096805,0.01754385647366016,0.9649122807017543,3.1664280512548574e-09,2.218322711073161e-12,3.9990206693563616e-19,4.597950286124024e-12
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854933287962,0.017543854928851316,0.9649122807017543,4.708996813764695e-09,2.2183223204082593e-12,5.947196176743609e-19,6.838029949552922e-12
1.1358370169071064e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854292743865,0.01754385428830722,0.9649122807017543,5.348612053662885e-09,2.2183221584218225e-12,6.754993287366763e-19,7.766887256530558e-12
2.0626939274112458e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543849922379295,0.017543849917942653,0.9649122807017543,9.71263874990806e-09,2.218321053205665e-12,1.2266505410813677e-18,1.4104758829059151e-11
3.9164077484195245e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543841183015205,0.017543841178578563,0.9649122807017543,1.8439327108766964e-08,2.218318843119381e-12,2.3287797463827906e-18,2.678049250237204e-11
5.770121569427803e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754383244547091,0.01754383244103427,0.9649122807017543,2.7164195682662455e-08,2.2183166334944044e-12,3.4306780258933956e-18,3.945621354849748e-11
7.623835390436082e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754382370974605,0.017543823705309415,0.9649122807017543,3.588724483348397e-08,2.218314424330642e-12,4.532345426003885e-18,5.21319219699489e-11
9.47754921144436e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543814975840254,0.017543814971403622,0.9649122807017543,4.460847493477796e-08,2.2183122156279998e-12,5.633781994576782e-18,6.480761776932073e-11
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812514604382,0.01754381251016775,0.9649122807017543,4.7066138287587006e-08,2.2183115932104286e-12,5.9441692371104145e-18,6.838013417662152e-11
1.3184976853460917e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754379751348446,0.01754379750904783,0.9649122807017543,6.204547937271323e-08,2.218307799605718e-12,7.835962814633594e-18,9.015897151143743e-11
1.6892404495477474e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543780058400536,0.017543780053963915,0.9649122807017543,7.94752119896337e-08,2.218303385426804e-12,1.0037220869562908e-17,1.1551027479563609e-10
2.059983213749403e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543762610585333,0.01754376260614872,0.9649122807017543,9.689767593539198e-08,2.218298973090435e-12,1.2237556562648083e-17,1.4086152764379343e-10
2.8014687421527145e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543727736748848,0.017543727732312248,0.9649122807017543,1.3172081006141753e-07,2.21829015394229e-12,1.6635462432007577e-17,1.9156388211705008e-10
3.5429542705560256e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754369289195063,0.017543692887514045,0.9649122807017543,1.6651490612341774e-07,2.218281342155053e-12,2.1029683544520465e-17,2.422660351004822e-10
5.0259253273626485e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543623289372402,0.01754362328493584,0.9649122807017543,2.3601608064525936e-07,2.218263740638728e-12,2.980708387208652e-17,3.436697372687127e-10
6.508896384169271e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543553802657173,0.017543553798220635,0.9649122807017543,3.054013929618563e-07,2.218246168492187e-12,3.856978232615663e-17,4.450726354921125e-10
9.474838497782517e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754341517604422,0.017543415171607735,0.9649122807017543,4.438252025073862e-07,2.2182111121119767e-12,5.605117243783571e-17,6.478760254627784e-10
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543390678363347,0.017543390673926875,0.9649122807017543,4.6828697453848463e-07,2.2182049170820034e-12,5.914039390027665e-17,6.837848662272424e-10
0.0001244078061139576,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543277010570332,0.017543277006133902,0.9649122807017543,5.81787876190066e-07,2.218176172621849e-12,7.34740513087944e-17,8.506762157178349e-10
0.00015406722725009006,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543139304699067,0.017543139300262692,0.9649122807017543,7.192909504333712e-07,2.2181413496305165e-12,9.083861571454977e-17,1.0534732169277025e-09
0.0001837266483862225,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543002056899216,0.01754300205246289,0.9649122807017543,8.563359564452825e-07,2.218106642748031e-12,1.081450617507006e-16,1.2562670397264097e-09
0.00021338606952235495,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542865265644747,0.017542865261208473,0.9649122807017543,9.929244202474964e-07,2.2180720515857824e-12,1.2539358483672891e-16,1.4590576947117992e-09
0.00027270491179461987,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542593046692024,0.017542593042255854,0.9649122807017543,1.264737801089423e-06,2.218003214873768e-12,1.597176406728925e-16,1.864629543465017e-09
0.00033202375406688476,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542322635734547,0.01754232263129848,0.9649122807017543,1.5347431992197115e-06,2.2179348364117498e-12,1.9381233329136656e-16,2.270188847259072e-09
0.00039134259633914965,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542054020747096,0.017542054016311134,0.9649122807017543,1.80295263979786e-06,2.217866913137856e-12,2.276792021900291e-16,2.6757356895998945e-09
0.00045066143861141454,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541787189784077,0.01754178718534821,0.9649122807017543,2.069378068324605e-06,2.21779944201067e-12,2.6131977648257253e-16,3.0812701534377247e-09
0.0005692991231559443,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754125883254292,0.017541258828107257,0.9649122807017543,2.5969242772892295e-06,2.217665844132006e-12,3.279281063631303e-16,3.892302274657582e-09
0.0006879368077004741,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540737470021984,0.017540737465586518,0.9649122807017543,3.117475814570434e-06,2.2175340188492183e-12,3.936493505652937e-16,4.7032858635309974e-09
0.0008572660272191249,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017540005272624174,0.017540005268188982,0.9649122807017543,3.8485157942578555e-06,2.217348891080752e-12,4.859388152975657e-16,5.860703896518356e-09
0.0009999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753939880173326,0.017539398797298305,0.9649122807017543,4.454011128283364e-06,2.217195557678282e-12,5.623731770621618e-16,6.836260703339578e-09
0.0010265952467377758,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753928687032219,0.017539286865887276,0.9649122807017543,4.5657607738289415e-06,2.217167258756009e-12,5.764792524903044e-16,7.018026215234288e-09
0.0011959244662564266,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017538582002797575,0.017538581998362928,0.9649122807017543,5.269471069946354e-06,2.2169890556345036e-12,6.653039466667837e-16,8.17525462681359e-09
0.0013652536857750774,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537890414647664,0.01753789041021328,0.9649122807017543,5.959902083491852e-06,2.216814216737026e-12,7.524455434304572e-16,9.332390904122313e-09
0.0015345829052937283,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017537211855290415,0.017537211850856292,0.9649122807017543,6.637304394768798e-06,2.216642678321164e-12,8.379360618977447e-16,1.0489436786426917e-08
0.001703912124812379,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017536546078870202,0.017536546074436325,0.9649122807017543,7.301923857707399e-06,2.216474377856519e-12,9.21806907529236e-16,1.164639398005622e-08
0.0020425705638496806,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753525191456476,0.017535251910131378,0.9649122807017543,8.593774508000734e-06,2.2161472465909226e-12,1.0848122008152242e-15,1.3960048965326127e-08
0.002347363158983252,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017534128511623552,0.0175341285071906,0.9649122807017543,9.715095446425727e-06,2.215863298956361e-12,1.2262805911213727e-15,1.6042051601784618e-08
0.002652155754116823,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017533042908654418,0.017533042904221877,0.9649122807017543,1.0798616675039068e-05,2.2155889228018706e-12,1.3629628497085461e-15,1.8123791983073738e-08
0.0029569483492503943,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753199383140582,0.017531993826973676,0.9649122807017543,1.1845612436546071e-05,2.215323794329258e-12,1.4950214570653088e-15,2.02052789490101e-08
0.0032617409443839655,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01753098004863667,0.017530980044204912,0.9649122807017543,1.2857313963472702e-05,2.2150676007378055e-12,1.622613340962113e-15,2.228652103999709e-08
0.0035665335395175368,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017530000370590732,0.017530000366159346,0.9649122807017543,1.3834911003816251e-05,2.2148200398501195e-12,1.7458900585602319e-15,2.4367526507720017e-08
0.003871326134651108,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017529053647571492,0.017529053643140464,0.9649122807017543,1.4779553246126537e-05,2.214580819706025e-12,1.8649980201109396e-15,2.6448303325130543e-08
0.004176118729784679,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017528138768643866,0.01752813876421319,0.9649122807017543,1.5692351617763505e-05,2.2143496582933835e-12,1.9800785973690048e-15,2.8528859195535433e-08
0.004480911324918251,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017527254660363017,0.017527254655932675,0.9649122807017543,1.657437955613421e-05,2.214126283094912e-12,2.0912684091941936e-15,3.060920156149247e-08
0.004785703920051823,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017526400285478555,0.01752640028104854,0.9649122807017543,1.7426674304429322e-05,2.2139104309813334e-12,2.1986992765296716e-15,3.2689337613876945e-08
0.005395289110318965,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01752477676058265,0.01752477675615325,0.9649122807017543,1.9046039519418567e-05,2.2135002871426527e-12,2.4027897632519787e-15,3.684901833397208e-08
0.005916170892664663,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017523474806551784,0.017523474802122876,0.9649122807017543,2.0344439754856075e-05,2.213171407764068e-12,2.56640128701835e-15,4.0402813598374797e-08
0.0064370526750103605,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017522246756466114,0.017522246752037673,0.9649122807017543,2.156893655801348e-05,2.2128612194844613e-12,2.7206776739238406e-15,4.395609595594413e-08
