Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32)
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900691,0.017543859648782023,0.9649122807017543,1.157276130469818e-13,1.124430697316732e-13,8.216787424391195e-25,1.6804100300297595e-16,1.2324008313374203e-27,1.1922683799800385e-27
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968273,0.017543859648670786,0.9649122807017543,1.543058866814999e-13,1.4874722553889387e-13,1.3871375915013737e-24,2.2405815946104665e-16,2.096041751808864e-27,2.0127590973628715e-27
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929638,0.01754385964856078,0.9649122807017543,1.928841602807665e-13,1.84434542278539e-13,2.1032211324230342e-24,2.80075315918421e-16,3.202329310903501e-27,3.0518099504532827e-27
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885237,0.01754385964834442,0.9649122807017543,2.7004070737136043e-13,2.5398019550088e-13,3.974534721137579e-24,3.921096288310803e-16,6.1580859946930974e-27,5.767127086974904e-27
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648697833,0.01754385964792559,0.9649122807017543,4.243538011235908e-13,3.861255563794674e-13,9.345550953518228e-24,6.161782546483227e-16,1.502414405725687e-26,1.3560622234818278e-26
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651194,0.017543859647802692,0.9649122807017543,4.709236918838541e-13,4.2425552981279034e-13,1.1368061064181045e-23,6.837995510545408e-16,1.847431191383917e-26,1.6495350642219734e-26
1.1834248419782282e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964856469,0.017543859647579034,0.9649122807017543,5.57303253416855e-13,4.928322137355582e-13,1.5612483405725683e-23,8.092260411690372e-16,2.5824564497480974e-26,2.2654155838600878e-26
1.4657396839564564e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648431546,0.017543859647244846,0.9649122807017543,6.902527052856349e-13,5.933549171189448e-13,2.3246677168528788e-23,1.0022738276822372e-15,3.9551015110233096e-26,3.3731681230889006e-26
1.7480545259346846e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648298403,0.01754385964692236,0.9649122807017543,8.232021567301196e-13,6.880273950155154e-13,3.2133408068622124e-23,1.1953216141881507e-15,5.620327314691397e-26,4.662674669770749e-26
2.0303693679129128e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964816526,0.017543859646610892,0.9649122807017543,9.56151607750479e-13,7.771876888071923e-13,4.21587846137323e-23,1.3883694006870054e-15,7.578124457749917e-26,6.117410863788623e-26
2.594999051869369e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647898976,0.01754385964601884,0.9649122807017543,1.2220505085193307e-12,9.400729551969067e-13,6.526587478806292e-23,1.774464973664262e-15,1.2371426552003759e-25,9.470398308937593e-26
3.10316576743018e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964765932,0.0175438596455178,0.9649122807017543,1.4613595177621435e-12,1.0707663781405025e-12,8.900343579997458e-23,2.1219509893215768e-15,1.7685972627224289e-25,1.2914904482702299e-25
3.611332482990991e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647419665,0.017543859645043493,0.9649122807017543,1.7006685256328184e-12,1.1880895229073419e-12,1.1500431795527409e-22,2.469437004958915e-15,2.394842663161733e-25,1.6687873758241865e-25
4.119499198551802e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964718001,0.017543859644593138,0.9649122807017543,1.939977532131935e-12,1.2934403497204568e-12,1.428631680358722e-22,2.816923020577122e-15,3.115879029511983e-25,2.0730493514385727e-25
4.627665914112613e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646940354,0.0175438596441643,0.9649122807017543,2.1792865372599735e-12,1.3880308262599818e-12,1.7224907953582666e-22,3.1644090361769003e-15,3.931706571745956e-25,2.4994752262227555e-25
5.135832629673424e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596467007,0.017543859643754812,0.9649122807017543,2.4185955410173534e-12,1.4729463202893645e-12,2.0287997298304025e-22,3.5118950517588595e-15,4.842325341696864e-25,2.943972253104814e-25
5.643999345234235e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646461043,0.0175438596433627,0.9649122807017543,2.6579045434044447e-12,1.5491732216707499e-12,2.3451084959060237e-22,3.859381067323537e-15,5.84773529863811e-25,3.4029856622101193e-25
6.660332776355857e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964598173,0.01754385964262365,0.9649122807017543,3.136522544069013e-12,1.6790426781660102e-12,2.9996105683504074e-22,4.554353098402859e-15,8.142928783038725e-25,4.35278718882103e-25
7.676666207477478e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645502414,0.017543859641934965,0.9649122807017543,3.6151405392557666e-12,1.783728768028747e-12,3.6728464932779117e-22,5.249325129417895e-15,1.0817286813988778e-24,5.329798590509263e-25
8.6929996385991e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596450231,0.01754385964128688,0.9649122807017543,4.093758528966237e-12,1.868113777492354e-12,4.3556788552684775e-22,5.94429716037087e-15,1.3870809350571769e-24,6.320760961931173e-25
9.709333069720722e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644543785,0.017543859640671556,0.9649122807017543,4.5723765132015444e-12,1.9361213136613882e-12,5.041857663769659e-22,6.639269191263412e-15,1.7303496439171023e-24,7.316604542749581e-25
9.999999999999999e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859644406704,0.017543859640500675,0.9649122807017543,4.7092591690022366e-12,1.9530224442155917e-12,5.238075550008444e-22,6.838028162141152e-15,1.8354956289356182e-24,7.601377869112613e-25
1.0725666500842344e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964406447,0.017543859640082645,0.9649122807017543,5.050994491962511e-12,1.9909209111491748e-12,5.727166904542356e-22,7.334241222096715e-15,2.1115348115290788e-24,8.31121052945203e-25
1.1741999931963966e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859643585156,0.017543859639515023,0.9649122807017543,5.529612465249735e-12,2.0350764709372744e-12,6.408862227235969e-22,8.029213252871649e-15,2.530636437943601e-24,9.300595284805843e-25
1.2758333363085588e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964310584,0.017543859638964567,0.9649122807017543,6.00823043306364e-12,2.0706486302069055e-12,7.085314669232664e-22,8.724185283588828e-15,2.987654521430031e-24,1.0282393467356404e-24
1.377466679420721e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859642626527,0.017543859638427934,0.9649122807017543,6.486848395404527e-12,2.099305665394115e-12,7.75564321684301e-22,9.419157314248689e-15,3.4825890606454715e-24,1.1255324967268919e-24
1.5807333656450451e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596416679,0.017543859637386035,0.9649122807017543,7.444084303667964e-12,2.1409440733057353e-12,9.07710887656325e-22,1.0809101375397507e-14,4.586207500598194e-24,1.317339145301143e-24
1.7541356802923572e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640850118,0.01754385963652077,0.9649122807017543,8.26068106983069e-12,2.164685026442151e-12,1.0184843235953712e-21,1.1994831914296778e-14,5.647558143926364e-24,1.4781287603468962e-24
1.927537994939669e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859640032335,0.01754385963567011,0.9649122807017543,9.077277820063075e-12,2.18112438549338e-12,1.1276612544149185e-21,1.3180562453031286e-14,6.819282351559505e-24,1.6366051938066951e-24
2.100940309586981e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963921455,0.017543859634829507,0.9649122807017543,9.89387455436515e-12,2.192537431097107e-12,1.2354892802344675e-21,1.4366292991601094e-14,8.10138012161987e-24,1.7931270732798285e-24
2.2743426242342932e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859638396768,0.01754385963399588,0.9649122807017543,1.0710471272736856e-11,2.200455635652877e-12,1.3422287231257871e-21,1.5552023530006097e-14,9.493851448760429e-24,1.9480715794196604e-24
2.4477449388816052e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859637578985,0.017543859633167135,0.9649122807017543,1.152706797517809e-11,2.2059398625383158e-12,1.4481096432244417e-21,1.673775406824617e-14,1.0996696328510362e-23,2.1017720759329867e-24
2.6838253014149503e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859636465608,0.01754385963204393,0.9649122807017543,1.263883191851049e-11,2.2108521146266337e-12,1.5912128412605762e-21,1.8352079089558094e-14,1.322018730300481e-23,2.3095085044670814e-24
2.9199056639482954e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385963535223,0.017543859630924523,0.9649122807017543,1.37505958323142e-11,2.2138675540754873e-12,1.733445151237068e-21,1.9966404110563734e-14,1.5648263818838726e-23,2.515983034400772e-24
3.1559860264816405e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859634238854,0.017543859629807455,0.9649122807017543,1.486235971658904e-11,2.215711013480008e-12,1.875077126936775e-21,2.1580729131262822e-14,1.828092586864279e-23,2.7215877159205587e-24
3.3920663890149856e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859633125478,0.017543859628691892,0.9649122807017543,1.597412357133488e-11,2.2168066691156046e-12,2.0162988897676692e-21,2.319505415165517e-14,2.111817344437965e-23,2.9265980446787633e-24
3.6281467515483307e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596320121,0.01754385962757723,0.9649122807017543,1.7085887396551626e-11,2.217443809219085e-12,2.1572413606763605e-21,2.4809379171740644e-14,2.416000653794118e-23,3.1312037235656183e-24
3.864227114081676e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859630898724,0.017543859626463126,0.9649122807017543,1.8197651192239204e-11,2.2178081260194956e-12,2.297995363732599e-21,2.6423704191519138e-14,2.7406425140914833e-23,3.335536352245702e-24
4.100307476615021e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859629785347,0.01754385962534933,0.9649122807017543,1.9309414958397575e-11,2.2180198002370326e-12,2.438624934218247e-21,2.8038029210990585e-14,3.085742924509022e-23,3.539688713218546e-24
4.572468201681711e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385962755859,0.017543859623122222,0.9649122807017543,2.1532942402126566e-11,2.2181953485476196e-12,2.7196618513231756e-21,3.1266679249012156e-14,3.837319392340216e-23,3.9476715180564314e-24
5.044628926748401e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859625331833,0.017543859620895295,0.9649122807017543,2.3756469727738405e-11,2.2182788258403483e-12,3.000574149571593e-21,3.449532928580511e-14,4.670730050820006e-23,4.355473840071183e-24
5.516789651815091e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859623105076,0.017543859618668483,0.9649122807017543,2.5979996935233052e-11,2.218308328084657e-12,3.281428150322757e-21,3.772397932136933e-14,5.585974893476076e-23,4.763191749906227e-24
6.461111101948472e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859618651566,0.01754385961421492,0.9649122807017543,3.0427050995870665e-11,2.218333127480825e-12,3.843101913821973e-21,4.4181279388811426e-14,7.661967093454477e-23,5.5785780534274075e-24
8.349754002215232e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859609744545,0.017543859605307917,0.9649122807017543,3.932115675480174e-11,2.2183254238653514e-12,4.9663719647461125e-21,5.709587949911982e-14,1.345063440687951e-22,7.209238891496834e-24
9.999999999999999e-09,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859601961833,0.017543859597525205,0.9649122807017543,4.709258680807532e-11,2.2183246757593385e-12,5.947858712206896e-21,6.838031398757015e-14,2.07967605623167e-22,8.634072272846672e-24
1.2127039802748752e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859591930513,0.01754385958749389,0.9649122807017543,5.7109360713165994e-11,2.2183237115083913e-12,7.212919424683647e-21,8.292507964109374e-14,3.0265350548054415e-22,1.0470572599758222e-23
1.9681611403815793e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859556302478,0.017543859551865854,0.9649122807017543,9.268573839192871e-11,2.2183235020174275e-12,1.1706012844513007e-20,1.3458347961047055e-13,8.48442821343109e-22,1.6993243335417882e-23
3.479075460594987e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385948504653,0.017543859480609904,0.9649122807017543,1.6383837279779654e-10,2.2183234718748072e-12,2.069218468330859e-20,2.3790027829094285e-13,2.7779992849579464e-21,3.003858504547479e-23
4.989989780808395e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859413790695,0.01754385940935407,0.9649122807017543,2.3499088625221227e-10,2.2183234534884757e-12,2.967834118556786e-20,3.4121707571313653e-13,5.5455314384990224e-21,4.308392650797711e-23
6.500904101021804e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859342534985,0.01754385933809836,0.9649122807017543,3.0614327875538163e-10,2.2183234354576173e-12,3.8664482339782994e-20,4.4453387187705466e-13,9.15103714000775e-21,5.612926770621881e-23
9.52273274144862e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385920002385,0.017543859195587225,0.9649122807017543,4.484477798971879e-10,2.2183233994337897e-12,5.663672857989202e-20,6.511674612518037e-13,1.8328714505621788e-20,8.22199494135712e-23
9.999999999999998e-08,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859177515695,0.01754385917307907,0.9649122807017543,4.709232953278012e-10,2.2183233937403496e-12,5.947525786486472e-20,6.838031455283983e-13,2.0060016572383312e-20,8.63407085084055e-23
1.2544561381875435e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385905751316,0.017543859053076535,0.9649122807017543,5.907518362598309e-10,2.218323363367955e-12,7.460891835353225e-20,8.578010459994481e-13,3.0587901671733207e-20,1.0831063011074796e-22
1.5566390022302252e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543858915002944,0.01754385891056632,0.9649122807017543,7.330554160747449e-10,2.2183233273492835e-12,9.258104765085295e-20,1.0644346257894997e-12,4.614869216297399e-20,1.3440130975941022e-22
2.1610047303155884e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385862998398,0.017543858625547356,0.9649122807017543,1.0176611161367402e-09,2.2183232552611414e-12,1.2852512103301408e-19,1.4777017701855454e-12,8.738237362684426e-20,1.865826658657709e-22
3.369736186486315e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385805995185,0.017543858055515227,0.9649122807017543,1.586866713750101e-09,2.2183231111063614e-12,2.0041253147028482e-19,2.304235998613617e-12,2.1005019771117634e-19,2.9094536537100092e-22
4.578467642657041e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385748992746,0.017543857485490835,0.9649122807017543,2.1560645681029018e-09,2.2183229669534494e-12,2.72298959306633e-19,3.13077014648813e-12,3.8636396988972594e-19,3.9530804792340107e-22
6.995930554998493e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543856349901906,0.01754385634546528,0.9649122807017543,3.294437054568581e-09,2.2183226786537005e-12,4.160688681298155e-19,4.783838200656821e-12,8.998752203499007e-19,6.040333621804277e-22
9.999999999999997e-07,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385493328797,0.01754385492885135,0.9649122807017543,4.708996794720109e-09,2.2183223204078615e-12,5.947196152693377e-19,6.838029030938092e-12,1.83687503797405e-18,8.634065700973107e-22
1.1830856379681399e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543854069943673,0.017543854065507056,0.9649122807017543,5.571089143584581e-09,2.218322102077748e-12,7.035968990205027e-19,8.089973342737476e-12,2.570385424732532e-18,1.0214837873154065e-21
2.1500708029047207e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543849510398717,0.017543849505962106,0.9649122807017543,1.0124021820724473e-08,2.218320949020016e-12,1.2786058182129816e-18,1.4702239762331693e-11,8.485017364686773e-18,1.856383824158284e-21
4.084041132777883e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543840392794576,0.01754384038835799,0.9649122807017543,1.922840139916977e-08,2.218318643281188e-12,2.428435115344963e-18,2.7926757146403226e-11,3.060636503846667e-17,3.526180644782887e-21
6.018011462651045e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543831277171167,0.01754383127273462,0.9649122807017543,2.8330800238217574e-08,2.2183163380444667e-12,3.57801306205207e-18,4.115125392774274e-11,6.644742290521744e-17,5.195973128983758e-21
7.951981792524208e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754382216352808,0.017543822159091584,0.9649122807017543,3.743121874878353e-08,2.2183140333097465e-12,4.727339711009727e-18,5.437573011205121e-11,1.1600391377873145e-16,6.865761278050224e-21
9.88595212239737e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543813051864893,0.017543813047428462,0.9649122807017543,4.652965735504034e-08,2.2183117290769203e-12,5.8764151165671805e-18,6.760018570521521e-11,1.7927142081578004e-16,8.535545093294827e-21
9.999999999999997e-06,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543812514604164,0.017543812510167737,0.9649122807017543,4.706613821668121e-08,2.2183115932100174e-12,5.944169228156567e-18,6.83800424725858e-11,1.834303875185734e-16,8.634013531817003e-21
1.3753892782143695e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543794834476635,0.017543794830040378,0.9649122807017543,6.472059642613508e-08,2.218307122116548e-12,8.173812399066785e-18,9.404903513992014e-11,3.4692311827520814e-16,1.1875099727348619e-20
1.762183344189002e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543776625002994,0.017543776620566966,0.9649122807017543,8.290362085034131e-08,2.218302517162484e-12,1.0470205345026417e-17,1.2049780227902661e-10,5.693671228374061e-16,1.521463704165234e-20
2.1489774101636345e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543758423440404,0.01754375841900466,0.9649122807017543,1.0107873420437324e-07,2.2182979142138164e-12,1.2765594412381e-17,1.469464871721682e-10,8.465661940004375e-16,1.8554157047020993e-20
2.9225655421128993e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543722044034434,0.01754372203959942,0.9649122807017543,1.3740524160923062e-07,2.2182887143291285e-12,1.7353362692518943e-17,1.9984361041350354e-10,1.565084777000413e-15,2.5233145173498005e-20
3.696153674062164e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543685696231052,0.017543685691796988,0.9649122807017543,1.7370014631497444e-07,2.2182795224554384e-12,2.1937120784176717e-17,2.5274040524784807e-10,2.502190834430971e-15,3.191206419158749e-20
5.243329937960694e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175436130953224,0.017543613090890895,0.9649122807017543,2.461952572969423e-07,2.2182611627131183e-12,3.109262045035808e-17,3.5853301121640913e-10,5.031024518454472e-15,4.5269695239756826e-20
6.790506201859224e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754354062049479,0.01754354061606671,0.9649122807017543,3.185642867987527e-07,2.218242834930911e-12,4.023212154603813e-17,4.6432430812334114e-10,8.430782820704926e-15,5.862705086588471e-20
9.884858729656284e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754339604820686,0.017543396043788243,0.9649122807017543,4.6292497722166155e-07,2.2182062750237717e-12,5.846324021303942e-17,6.75902986887456e-10,1.7833972925907286e-14,8.53409385401251e-20
9.999999999999998e-05,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754339067834504,0.017543390673926837,0.9649122807017543,4.6828696544284965e-07,2.2182049170815886e-12,5.914039275178846e-17,6.83775757254755e-10,1.8250679303848567e-14,8.63349447266104e-20
0.00012979211257453343,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543251977617514,0.01754325197321181,0.9649122807017543,6.067839673551932e-07,2.2181698422883886e-12,7.663070089752049e-17,8.874764657748185e-10,3.0693589343004267e-14,1.1205373257923537e-19
0.000160735637852504,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543108406982907,0.01754310840259356,0.9649122807017543,7.501430010403606e-07,2.218133536280653e-12,9.473472693748677e-17,1.0990447689169382e-09,4.699154283289014e-14,1.387654383242923e-19
0.00019167916313047462,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542965334565404,0.01754296533019582,0.9649122807017543,8.930038159412485e-07,2.2180973565580455e-12,1.127755408657127e-16,1.31060792033801e-09,6.670983006876314e-14,1.6547606109207026e-19
0.00022262268840844522,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542822758633482,0.017542822754287077,0.9649122807017543,1.0353681435813067e-06,2.2180613026796305e-12,1.3075336441446475e-16,1.5221659439556873e-09,8.983053298867288e-14,1.9218560617515213e-19
0.0002845097389643864,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017542539089329005,0.017542539085039086,0.9649122807017543,1.318614234505561e-06,2.217989570698971e-12,1.6652092355845552e-16,1.9452667029549357e-09,1.4620791084736624e-13,2.456014843415494e-19
0.0003463967895203276,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754225738533802,0.01754225738111798,0.9649122807017543,1.5998950053787344e-06,2.2179183368421436e-12,2.02039162501347e-16,2.3683472351668868e-09,2.159820030023164e-13,2.9901311468754856e-19
0.0004082838400762688,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541977633025004,0.017541977628888098,0.9649122807017543,1.8792240918073062e-06,2.217847597637272e-12,2.3730982686863684e-16,2.791407728184458e-09,2.990124628514531e-13,3.5242053869938464e-19
0.00047017089063221,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754169981884867,0.01754169981480801,0.9649122807017543,2.1566150351746203e-06,2.2177773496366863e-12,2.7233465000373977e-16,3.2144483679738395e-09,3.9516024405086867e-13,4.058237974905471e-19
0.0005939449917440923,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017541149951206605,0.01754114994739726,0.9649122807017543,2.7056361925135594e-06,2.217638313577379e-12,3.416536452556092e-16,4.060470823710685e-09,6.262579934899394e-13,5.126179820261691e-19
